round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
110,0.181,0.28861,0.3896701610841217,0.48781240357914224,0.4736150234741784,0.11650485436893204,0.20251572327044026,0.09880239520958084,0.48723404255319147,0.6255397902529303,0.6087577344121847,0.3794642857142857,0.21863691194209892,0.05865921787709497,0.21359715880263824,0.16535433070866143,0.11673151750972763,0.41221077192300215,0.49292929292929294,0.683942890670839,0.4585635359116022,0.5451479955039341,0.3896701610841217,0.48781240357914224,0.4736150234741784,0.11650485436893204,0.9836477987421384,0.09880239520958084,0.48723404255319147,0.6255397902529303,0.6087577344121847,0.3794642857142857,0.21863691194209892,0.05865921787709497,0.21359715880263824,0.16535433070866143,0.11673151750972763,0.41221077192300215,0.49292929292929294,0.683942890670839,0.4585635359116022,0.5451479955039341
111,0.1735,0.28789999999999993,0.4093582204039887,0.4924406047516199,0.5451643192488262,0.14563106796116504,0.1660377358490566,0.08682634730538923,0.49148936170212765,0.6002467612584824,0.5573536411232747,0.3705357142857143,0.2382388419782871,0.10614525139664804,0.2389649923896499,0.14173228346456693,0.15953307392996108,0.4369045304297103,0.4484848484848485,0.6297672599256796,0.39779005524861877,0.5097414762083177,0.4093582204039887,0.4924406047516199,0.5451643192488262,0.14563106796116504,0.9817610062893082,0.08682634730538923,0.49148936170212765,0.6002467612584824,0.5573536411232747,0.3705357142857143,0.2382388419782871,0.10614525139664804,0.2389649923896499,0.14173228346456693,0.15953307392996108,0.4369045304297103,0.4484848484848485,0.6297672599256796,0.39779005524861877,0.5097414762083177
112,0.1706,0.28912,0.3689593454359499,0.4427645788336933,0.5543661971830985,0.1423948220064725,0.19056603773584907,0.11526946107784432,0.42907801418439717,0.6286243059839605,0.6020942408376964,0.38392857142857145,0.24728588661037396,0.08659217877094973,0.21867072552004058,0.15748031496062992,0.1473040578098944,0.4580983861559401,0.4983164983164983,0.6559749657735184,0.44751381215469616,0.5494567253653053,0.3689593454359499,0.4427645788336933,0.5543661971830985,0.1423948220064725,0.19056603773584907,0.11526946107784432,0.42907801418439717,0.6286243059839605,0.6020942408376964,0.38392857142857145,0.24728588661037396,0.08659217877094973,0.21867072552004058,0.15748031496062992,0.1473040578098944,0.4580983861559401,0.4983164983164983,0.6559749657735184,0.44751381215469616,0.5494567253653053
113,0.1762,0.29128,0.4093582204039887,0.5053995680345572,0.5252582159624413,0.15210355987055016,0.2320754716981132,0.10778443113772455,0.4765957446808511,0.6101172115977791,0.5730604474059972,0.3482142857142857,0.25784077201447525,0.08659217877094973,0.24454591577879248,0.15748031496062992,0.15008337965536409,0.42115496791755785,0.45095398428731764,0.6747506356346568,0.4088397790055249,0.5404645934807044,0.4093582204039887,0.5053995680345572,0.5252582159624413,0.15210355987055016,0.6754716981132075,0.10778443113772455,0.4765957446808511,0.6101172115977791,0.5730604474059972,0.3482142857142857,0.25784077201447525,0.08659217877094973,0.24454591577879248,0.15748031496062992,0.15008337965536409,0.42115496791755785,0.45095398428731764,0.6747506356346568,0.4088397790055249,0.5404645934807044
114,0.1636,0.28744000000000003,0.4160061365379698,0.4946004319654428,0.5738967136150235,0.1488673139158576,0.2358490566037736,0.11826347305389222,0.3964539007092199,0.581122763726095,0.586863398381723,0.3482142857142857,0.24215922798552472,0.09776536312849161,0.20142059868087264,0.15748031496062992,0.17037242912729295,0.4495430682481042,0.5326599326599326,0.6192059456287894,0.43646408839779005,0.5487073810415886,0.4160061365379698,0.4946004319654428,0.5738967136150235,0.1488673139158576,0.7773584905660378,0.11826347305389222,0.3964539007092199,0.581122763726095,0.586863398381723,0.3482142857142857,0.24215922798552472,0.09776536312849161,0.20142059868087264,0.15748031496062992,0.17037242912729295,0.4495430682481042,0.5326599326599326,0.6192059456287894,0.43646408839779005,0.5487073810415886
115,0.1626,0.28981,0.40501150600869346,0.5004628201172477,0.5894835680751174,0.16828478964401294,0.20062893081761007,0.08832335329341318,0.5134751773049645,0.5706354102405923,0.6101856258924322,0.33035714285714285,0.27171290711700846,0.10335195530726257,0.25773718924403854,0.14173228346456693,0.18843802112284602,0.38673925724285435,0.43973063973063975,0.6804224525718756,0.39779005524861877,0.5533907830648183,0.40501150600869346,0.5004628201172477,0.5894835680751174,0.16828478964401294,0.8088050314465409,0.08832335329341318,0.5134751773049645,0.5706354102405923,0.6101856258924322,0.33035714285714285,0.27171290711700846,0.10335195530726257,0.25773718924403854,0.14173228346456693,0.18843802112284602,0.38673925724285435,0.43973063973063975,0.6804224525718756,0.39779005524861877,0.5533907830648183
116,0.1619,0.29015,0.39861927895678856,0.48596112311015116,0.5312676056338028,0.16181229773462782,0.21761006289308177,0.10479041916167664,0.425531914893617,0.6113510178901912,0.5844835792479771,0.39732142857142855,0.24547647768395658,0.08379888268156424,0.17300862506341957,0.16535433070866143,0.16953863257365204,0.4573206299825005,0.5699214365881032,0.6720125171132407,0.4972375690607735,0.567066316972649,0.39861927895678856,0.48596112311015116,0.5312676056338028,0.16181229773462782,0.8264150943396227,0.10479041916167664,0.425531914893617,0.6113510178901912,0.5844835792479771,0.39732142857142855,0.24547647768395658,0.08379888268156424,0.17300862506341957,0.16535433070866143,0.16953863257365204,0.4573206299825005,0.5699214365881032,0.6720125171132407,0.4972375690607735,0.567066316972649
117,0.169,0.29300000000000004,0.4129378675530555,0.5053995680345572,0.5815962441314554,0.16828478964401294,0.1968553459119497,0.09281437125748503,0.5765957446808511,0.6144355336212215,0.6254164683484055,0.38839285714285715,0.27744270205066346,0.0893854748603352,0.28970065956367325,0.14173228346456693,0.18176764869371873,0.38090608594205716,0.40561167227833894,0.675728535106591,0.3756906077348066,0.5442113150992881,0.4129378675530555,0.5053995680345572,0.5815962441314554,0.16828478964401294,0.8484276729559749,0.09281437125748503,0.5765957446808511,0.6144355336212215,0.6254164683484055,0.38839285714285715,0.27744270205066346,0.0893854748603352,0.28970065956367325,0.14173228346456693,0.18176764869371873,0.38090608594205716,0.40561167227833894,0.675728535106591,0.3756906077348066,0.5442113150992881
118,0.1541,0.28779,0.4177959601125032,0.5075593952483801,0.5814084507042253,0.1779935275080906,0.19811320754716982,0.09281437125748503,0.41631205673758864,0.5829734731647132,0.5978105663969538,0.36160714285714285,0.2747285886610374,0.10335195530726257,0.22729578893962454,0.16535433070866143,0.19760978321289605,0.41279408905308185,0.5034792368125701,0.6276158810874242,0.46408839779005523,0.5522667665792431,0.4177959601125032,0.5075593952483801,0.5814084507042253,0.1779935275080906,0.869182389937107,0.09281437125748503,0.41631205673758864,0.5829734731647132,0.5978105663969538,0.36160714285714285,0.2747285886610374,0.10335195530726257,0.22729578893962454,0.16535433070866143,0.19760978321289605,0.41279408905308185,0.5034792368125701,0.6276158810874242,0.46408839779005523,0.5522667665792431
119,0.1586,0.29070999999999997,0.4078240859115316,0.49953717988275226,0.619906103286385,0.18122977346278318,0.2270440251572327,0.08982035928143713,0.48156028368794324,0.5891425046267736,0.5968586387434555,0.36607142857142855,0.2548250904704463,0.10335195530726257,0.24251648909183154,0.16535433070866143,0.19844357976653695,0.4223216021777173,0.458361391694725,0.6375904557011539,0.430939226519337,0.5828025477707006,0.4078240859115316,0.49953717988275226,0.619906103286385,0.18122977346278318,0.879245283018868,0.08982035928143713,0.48156028368794324,0.5891425046267736,0.5968586387434555,0.36607142857142855,0.2548250904704463,0.10335195530726257,0.24251648909183154,0.16535433070866143,0.19844357976653695,0.4223216021777173,0.458361391694725,0.6375904557011539,0.430939226519337,0.5828025477707006
120,0.155,0.28874,0.4055228841728458,0.49583461894477016,0.6103286384976526,0.20388349514563106,0.19811320754716982,0.10329341317365269,0.42340425531914894,0.5718692165330043,0.5930509281294621,0.35714285714285715,0.2753317249698432,0.09497206703910614,0.25773718924403854,0.1732283464566929,0.2123401889938855,0.41259965000972193,0.47003367003367,0.6436534324271465,0.4198895027624309,0.5642562757587112,0.4055228841728458,0.49583461894477016,0.6103286384976526,0.20388349514563106,0.19811320754716982,0.10329341317365269,0.42340425531914894,0.5718692165330043,0.5930509281294621,0.35714285714285715,0.2753317249698432,0.09497206703910614,0.25773718924403854,0.1732283464566929,0.2123401889938855,0.41259965000972193,0.47003367003367,0.6436534324271465,0.4198895027624309,0.5642562757587112
121,0.1671,0.28963,0.44208642290974176,0.5464362850971922,0.5772769953051643,0.15857605177993528,0.26666666666666666,0.11377245508982035,0.4340425531914894,0.5903763109191857,0.6158971918134222,0.33482142857142855,0.27020506634499397,0.10614525139664804,0.267376966007103,0.2047244094488189,0.18260144524735963,0.42134940696091777,0.4632996632996633,0.5990612165069431,0.39779005524861877,0.5586361933308355,0.44208642290974176,0.5464362850971922,0.5772769953051643,0.15857605177993528,0.26666666666666666,0.11377245508982035,0.4340425531914894,0.5903763109191857,0.6158971918134222,0.33482142857142855,0.27020506634499397,0.10614525139664804,0.267376966007103,0.2047244094488189,0.18260144524735963,0.42134940696091777,0.4632996632996633,0.5990612165069431,0.39779005524861877,0.5586361933308355
122,0.1578,0.29037,0.4234211199181795,0.507867941993212,0.6223474178403756,0.17475728155339806,0.2723270440251572,0.10179640718562874,0.4531914893617021,0.580505860579889,0.5702046644455021,0.375,0.2515078407720145,0.11731843575418995,0.23490613901572804,0.1732283464566929,0.1903835464146748,0.4392377989500292,0.5115600448933783,0.6045374535497751,0.44751381215469616,0.566129636568003,0.4234211199181795,0.507867941993212,0.6223474178403756,0.17475728155339806,0.2723270440251572,0.10179640718562874,0.4531914893617021,0.580505860579889,0.5702046644455021,0.375,0.2515078407720145,0.11731843575418995,0.23490613901572804,0.1732283464566929,0.1903835464146748,0.4392377989500292,0.5115600448933783,0.6045374535497751,0.44751381215469616,0.566129636568003
123,0.155,0.2899,0.41933009460496035,0.5087935822277075,0.5855399061032864,0.17475728155339806,0.2779874213836478,0.11377245508982035,0.45390070921985815,0.595311536088834,0.6220847215611613,0.39285714285714285,0.21562123039806996,0.10893854748603352,0.18518518518518517,0.1889763779527559,0.1839911061700945,0.4176550651370795,0.5602693602693603,0.6305495795032271,0.4861878453038674,0.5917946796553016,0.41933009460496035,0.5087935822277075,0.5855399061032864,0.17475728155339806,0.2779874213836478,0.11377245508982035,0.45390070921985815,0.595311536088834,0.6220847215611613,0.39285714285714285,0.21562123039806996,0.10893854748603352,0.18518518518518517,0.1889763779527559,0.1839911061700945,0.4176550651370795,0.5602693602693603,0.6305495795032271,0.4861878453038674,0.5917946796553016
124,0.1607,0.29068,0.38225517770391204,0.4581919160752854,0.6426291079812206,0.18446601941747573,0.2911949685534591,0.11526946107784432,0.4900709219858156,0.581122763726095,0.6073298429319371,0.35267857142857145,0.2560313630880579,0.13687150837988826,0.273972602739726,0.1968503937007874,0.20344635908838243,0.3945168189772506,0.4567901234567901,0.6325053784470956,0.425414364640884,0.5991007868115399,0.38225517770391204,0.4581919160752854,0.6426291079812206,0.18446601941747573,0.2911949685534591,0.11526946107784432,0.4900709219858156,0.581122763726095,0.6073298429319371,0.35267857142857145,0.2560313630880579,0.13687150837988826,0.273972602739726,0.1968503937007874,0.20344635908838243,0.3945168189772506,0.4567901234567901,0.6325053784470956,0.425414364640884,0.5991007868115399
125,0.1522,0.28854,0.42188698542572234,0.5152730638691762,0.5951173708920188,0.18122977346278318,0.2811320754716981,0.1062874251497006,0.46382978723404256,0.5706354102405923,0.6006663493574488,0.3794642857142857,0.23944511459589868,0.12290502793296089,0.1856925418569254,0.2047244094488189,0.19788771539744301,0.41823838226715926,0.5636363636363636,0.6395462546450225,0.47513812154696133,0.5723117272386662,0.42188698542572234,0.5152730638691762,0.5951173708920188,0.18122977346278318,0.2811320754716981,0.1062874251497006,0.46382978723404256,0.5706354102405923,0.6006663493574488,0.3794642857142857,0.23944511459589868,0.12290502793296089,0.1856925418569254,0.2047244094488189,0.19788771539744301,0.41823838226715926,0.5636363636363636,0.6395462546450225,0.47513812154696133,0.5723117272386662
126,0.1678,0.29145,0.39299411915111226,0.47145942610305464,0.5782159624413146,0.16828478964401294,0.29245283018867924,0.1122754491017964,0.451063829787234,0.5854410857495373,0.6216087577344122,0.35714285714285715,0.2804583835946924,0.12290502793296089,0.289193302891933,0.1968503937007874,0.17871039466370206,0.3966556484542096,0.45342312008978675,0.6612556229219636,0.3756906077348066,0.6071562382914949,0.39299411915111226,0.47145942610305464,0.5782159624413146,0.16828478964401294,0.29245283018867924,0.1122754491017964,0.451063829787234,0.5854410857495373,0.6216087577344122,0.35714285714285715,0.2804583835946924,0.12290502793296089,0.289193302891933,0.1968503937007874,0.17871039466370206,0.3966556484542096,0.45342312008978675,0.6612556229219636,0.3756906077348066,0.6071562382914949
127,0.1579,0.29001,0.4362055740219893,0.5075593952483801,0.6371830985915493,0.17475728155339806,0.25345911949685535,0.1062874251497006,0.474468085106383,0.5724861196792104,0.5992384578772013,0.36160714285714285,0.2810615199034982,0.12849162011173185,0.24708269913749364,0.1732283464566929,0.19371873262923847,0.4044332101886059,0.4947250280583614,0.6109915900645414,0.430939226519337,0.5773698014237543,0.4362055740219893,0.5075593952483801,0.6371830985915493,0.17475728155339806,0.25345911949685535,0.1062874251497006,0.474468085106383,0.5724861196792104,0.5992384578772013,0.36160714285714285,0.2810615199034982,0.12849162011173185,0.24708269913749364,0.1732283464566929,0.19371873262923847,0.4044332101886059,0.4947250280583614,0.6109915900645414,0.430939226519337,0.5773698014237543
128,0.159,0.28946,0.43211454870877014,0.5038568343103981,0.6084507042253521,0.18770226537216828,0.29245283018867924,0.11976047904191617,0.4794326241134752,0.5478099938309685,0.5887672536887196,0.375,0.2563329312424608,0.11731843575418995,0.22628107559614408,0.1889763779527559,0.2001111728738188,0.3995722341046082,0.5043771043771044,0.629180520242519,0.4419889502762431,0.5886099662795055,0.43211454870877014,0.5038568343103981,0.6084507042253521,0.18770226537216828,0.29245283018867924,0.11976047904191617,0.4794326241134752,0.5478099938309685,0.5887672536887196,0.375,0.2563329312424608,0.11731843575418995,0.22628107559614408,0.1889763779527559,0.2001111728738188,0.3995722341046082,0.5043771043771044,0.629180520242519,0.4419889502762431,0.5886099662795055
129,0.1637,0.28991,0.408335464075684,0.5007713668620796,0.6095774647887324,0.20711974110032363,0.2849056603773585,0.12874251497005987,0.4907801418439716,0.5835903763109191,0.6492146596858639,0.3705357142857143,0.24758745476477684,0.11452513966480447,0.2694063926940639,0.18110236220472442,0.19677598665925514,0.36651759673342404,0.4727272727272727,0.6522589477801682,0.4198895027624309,0.6037841888347696,0.408335464075684,0.5007713668620796,0.6095774647887324,0.20711974110032363,0.2849056603773585,0.12874251497005987,0.4907801418439716,0.5835903763109191,0.6492146596858639,0.3705357142857143,0.24758745476477684,0.11452513966480447,0.2694063926940639,0.18110236220472442,0.19677598665925514,0.36651759673342404,0.4727272727272727,0.6522589477801682,0.4198895027624309,0.6037841888347696
130,0.1546,0.28871,0.4290462797238558,0.4868867633446467,0.6501408450704226,0.22006472491909385,0.29559748427672955,0.11526946107784432,0.4971631205673759,0.5533621221468229,0.5735364112327463,0.36607142857142855,0.26537997587454765,0.12290502793296089,0.2252663622526636,0.2047244094488189,0.22178988326848248,0.4110441376628427,0.5095398428731762,0.6260512419323293,0.43646408839779005,0.5884226301985762,0.4290462797238558,0.4868867633446467,0.6501408450704226,0.22006472491909385,0.29559748427672955,0.11526946107784432,0.4971631205673759,0.5533621221468229,0.5735364112327463,0.36607142857142855,0.26537997587454765,0.12290502793296089,0.2252663622526636,0.2047244094488189,0.22178988326848248,0.4110441376628427,0.5095398428731762,0.6260512419323293,0.43646408839779005,0.5884226301985762
131,0.1573,0.28826999999999997,0.42035285093326513,0.5115705029311941,0.6339906103286385,0.22006472491909385,0.2880503144654088,0.11976047904191617,0.450354609929078,0.5632325724861197,0.6277962874821513,0.33482142857142855,0.2762364294330519,0.12569832402234637,0.2557077625570776,0.2125984251968504,0.21095052807115064,0.38965584289325295,0.4850729517396184,0.6289849403481322,0.3867403314917127,0.5833645560134882,0.42035285093326513,0.5115705029311941,0.6339906103286385,0.22006472491909385,0.2880503144654088,0.11976047904191617,0.450354609929078,0.5632325724861197,0.6277962874821513,0.33482142857142855,0.2762364294330519,0.12569832402234637,0.2557077625570776,0.2125984251968504,0.21095052807115064,0.38965584289325295,0.4850729517396184,0.6289849403481322,0.3867403314917127,0.5833645560134882
132,0.1502,0.28952,0.4142163129634365,0.4949089787102746,0.6448826291079812,0.2459546925566343,0.28364779874213836,0.12425149700598802,0.48936170212765956,0.527452190006169,0.6082817705854355,0.3482142857142857,0.29041013268998794,0.13128491620111732,0.2450532724505327,0.1968503937007874,0.24374652584769316,0.3671009138635038,0.49719416386083054,0.6686876589086642,0.4088397790055249,0.5880479580367178,0.4142163129634365,0.4949089787102746,0.6448826291079812,0.2459546925566343,0.28364779874213836,0.12425149700598802,0.48936170212765956,0.527452190006169,0.6082817705854355,0.3482142857142857,0.29041013268998794,0.13128491620111732,0.2450532724505327,0.1968503937007874,0.24374652584769316,0.3671009138635038,0.49719416386083054,0.6686876589086642,0.4088397790055249,0.5880479580367178
133,0.1648,0.29285,0.4062899514190744,0.48596112311015116,0.5885446009389671,0.14563106796116504,0.31257861635220124,0.12425149700598802,0.474468085106383,0.6095003084515731,0.6263683960019039,0.3705357142857143,0.25392038600723765,0.11173184357541899,0.23642820903094874,0.2125984251968504,0.17120622568093385,0.41221077192300215,0.5173961840628507,0.6546059065128105,0.425414364640884,0.5979767703259647,0.4062899514190744,0.48596112311015116,0.5885446009389671,0.14563106796116504,0.31257861635220124,0.12425149700598802,0.474468085106383,0.6095003084515731,0.6263683960019039,0.3705357142857143,0.25392038600723765,0.11173184357541899,0.23642820903094874,0.2125984251968504,0.17120622568093385,0.41221077192300215,0.5173961840628507,0.6546059065128105,0.425414364640884,0.5979767703259647
134,0.1544,0.28937,0.4119151112247507,0.4797901882135143,0.6623474178403755,0.19741100323624594,0.29559748427672955,0.11976047904191617,0.5014184397163121,0.5422578655151141,0.6230366492146597,0.35267857142857145,0.26417370325693607,0.10614525139664804,0.22881785895484524,0.2204724409448819,0.2376320177876598,0.3754617927279798,0.5095398428731762,0.6438490123215334,0.4198895027624309,0.6118396403147246,0.4119151112247507,0.4797901882135143,0.6623474178403755,0.19741100323624594,0.29559748427672955,0.11976047904191617,0.5014184397163121,0.5422578655151141,0.6230366492146597,0.35267857142857145,0.26417370325693607,0.10614525139664804,0.22881785895484524,0.2204724409448819,0.2376320177876598,0.3754617927279798,0.5095398428731762,0.6438490123215334,0.4198895027624309,0.6118396403147246
135,0.1665,0.29152999999999996,0.4451546918946561,0.531317494600432,0.5941784037558685,0.16828478964401294,0.2968553459119497,0.10778443113772455,0.4773049645390071,0.5570635410240592,0.5801999048072346,0.3169642857142857,0.2870928829915561,0.14804469273743018,0.2846270928462709,0.18110236220472442,0.18315730961645357,0.3873225743729341,0.4601571268237935,0.6379816154899276,0.3812154696132597,0.5923566878980892,0.4451546918946561,0.531317494600432,0.5941784037558685,0.16828478964401294,0.2968553459119497,0.10778443113772455,0.4773049645390071,0.5570635410240592,0.5801999048072346,0.3169642857142857,0.2870928829915561,0.14804469273743018,0.2846270928462709,0.18110236220472442,0.18315730961645357,0.3873225743729341,0.4601571268237935,0.6379816154899276,0.3812154696132597,0.5923566878980892
136,0.1525,0.28866,0.396573766300179,0.4797901882135143,0.6912676056338029,0.2686084142394822,0.30943396226415093,0.12874251497005987,0.45673758865248226,0.5342381246144355,0.6206568300809139,0.33035714285714285,0.25965018094089265,0.12569832402234637,0.2602739726027397,0.2125984251968504,0.25764313507504166,0.381294964028777,0.4691358024691358,0.6311363191863877,0.3867403314917127,0.591232671412514,0.396573766300179,0.4797901882135143,0.6912676056338029,0.2686084142394822,0.30943396226415093,0.12874251497005987,0.45673758865248226,0.5342381246144355,0.6206568300809139,0.33035714285714285,0.25965018094089265,0.12569832402234637,0.2602739726027397,0.2125984251968504,0.25764313507504166,0.381294964028777,0.4691358024691358,0.6311363191863877,0.3867403314917127,0.591232671412514
137,0.149,0.28826,0.39861927895678856,0.4797901882135143,0.652394366197183,0.2297734627831715,0.3352201257861635,0.11976047904191617,0.4631205673758865,0.5453423812461443,0.6192289386006663,0.33482142857142855,0.22617611580217128,0.12290502793296089,0.22729578893962454,0.2283464566929134,0.2376320177876598,0.370795255687342,0.538047138047138,0.636025816546059,0.430939226519337,0.6247658298988386,0.39861927895678856,0.4797901882135143,0.652394366197183,0.2297734627831715,0.3352201257861635,0.11976047904191617,0.4631205673758865,0.5453423812461443,0.6192289386006663,0.33482142857142855,0.22617611580217128,0.12290502793296089,0.22729578893962454,0.2283464566929134,0.2376320177876598,0.370795255687342,0.538047138047138,0.636025816546059,0.430939226519337,0.6247658298988386
138,0.1566,0.28997,0.41472769112758884,0.49305769824128354,0.6298591549295774,0.22653721682847897,0.27169811320754716,0.11526946107784432,0.46595744680851064,0.5311536088834053,0.5978105663969538,0.3705357142857143,0.27141133896260555,0.13128491620111732,0.2846270928462709,0.1968503937007874,0.23929961089494164,0.36593427960334435,0.45499438832772165,0.6534324271464893,0.40331491712707185,0.6090295991007868,0.41472769112758884,0.49305769824128354,0.6298591549295774,0.22653721682847897,0.27169811320754716,0.11526946107784432,0.46595744680851064,0.5311536088834053,0.5978105663969538,0.3705357142857143,0.27141133896260555,0.13128491620111732,0.2846270928462709,0.1968503937007874,0.23929961089494164,0.36593427960334435,0.45499438832772165,0.6534324271464893,0.40331491712707185,0.6090295991007868
139,0.1412,0.28881,0.41933009460496035,0.5047824745448936,0.6343661971830986,0.2168284789644013,0.26666666666666666,0.10329341317365269,0.4695035460992908,0.5755706354102406,0.6116135173726797,0.4017857142857143,0.2373341375150784,0.10893854748603352,0.20953830542871638,0.2047244094488189,0.2131739855475264,0.3962667703674898,0.5696969696969697,0.6397418345394094,0.46408839779005523,0.6011614837017609,0.41933009460496035,0.5047824745448936,0.6343661971830986,0.2168284789644013,0.26666666666666666,0.10329341317365269,0.4695035460992908,0.5755706354102406,0.6116135173726797,0.4017857142857143,0.2373341375150784,0.10893854748603352,0.20953830542871638,0.2047244094488189,0.2131739855475264,0.3962667703674898,0.5696969696969697,0.6397418345394094,0.46408839779005523,0.6011614837017609
140,0.164,0.29089,0.4295576578880082,0.5060166615242209,0.6508920187793428,0.2297734627831715,0.33962264150943394,0.12125748502994012,0.4453900709219858,0.541024059222702,0.6082817705854355,0.35714285714285715,0.25331724969843183,0.12011173184357542,0.2947742262810756,0.1968503937007874,0.22790439132851584,0.3917946723702119,0.42581369248035916,0.6285937805593586,0.3425414364640884,0.6161483701760959,0.4295576578880082,0.5060166615242209,0.6508920187793428,0.2297734627831715,0.33962264150943394,0.12125748502994012,0.4453900709219858,0.541024059222702,0.6082817705854355,0.35714285714285715,0.25331724969843183,0.12011173184357542,0.2947742262810756,0.1968503937007874,0.22790439132851584,0.3917946723702119,0.42581369248035916,0.6285937805593586,0.3425414364640884,0.6161483701760959
141,0.1547,0.29185,0.4142163129634365,0.4992286331379204,0.6307981220657277,0.22653721682847897,0.2761006289308176,0.11077844311377245,0.4907801418439716,0.5533621221468229,0.5973346025702047,0.35714285714285715,0.2861881785283474,0.13687150837988826,0.2719431760527651,0.1968503937007874,0.217065036131184,0.38537818393933504,0.47901234567901235,0.6765108546841385,0.3867403314917127,0.591232671412514,0.4142163129634365,0.4992286331379204,0.6307981220657277,0.22653721682847897,0.2761006289308176,0.11077844311377245,0.4907801418439716,0.5533621221468229,0.5973346025702047,0.35714285714285715,0.2861881785283474,0.13687150837988826,0.2719431760527651,0.1968503937007874,0.217065036131184,0.38537818393933504,0.47901234567901235,0.6765108546841385,0.3867403314917127,0.591232671412514
142,0.153,0.28958,0.4234211199181795,0.4868867633446467,0.6298591549295774,0.22653721682847897,0.31383647798742137,0.1122754491017964,0.4787234042553192,0.541024059222702,0.5949547834364588,0.36607142857142855,0.24819059107358263,0.12849162011173185,0.23490613901572804,0.1889763779527559,0.21372984991662033,0.3935446237604511,0.5259259259259259,0.6325053784470956,0.4198895027624309,0.6107156238291495,0.4234211199181795,0.4868867633446467,0.6298591549295774,0.22653721682847897,0.31383647798742137,0.1122754491017964,0.4787234042553192,0.541024059222702,0.5949547834364588,0.36607142857142855,0.24819059107358263,0.12849162011173185,0.23490613901572804,0.1889763779527559,0.21372984991662033,0.3935446237604511,0.5259259259259259,0.6325053784470956,0.4198895027624309,0.6107156238291495
143,0.1565,0.29077000000000003,0.3817437995397597,0.45695772909595805,0.6326760563380281,0.24271844660194175,0.3050314465408805,0.12125748502994012,0.4787234042553192,0.541024059222702,0.6192289386006663,0.3705357142857143,0.24698431845597105,0.12849162011173185,0.2749873160832065,0.1968503937007874,0.24291272929405225,0.36846198716702316,0.463973063973064,0.6706434578525328,0.3756906077348066,0.6316972648932184,0.3817437995397597,0.45695772909595805,0.6326760563380281,0.24271844660194175,0.3050314465408805,0.12125748502994012,0.4787234042553192,0.541024059222702,0.6192289386006663,0.3705357142857143,0.24698431845597105,0.12849162011173185,0.2749873160832065,0.1968503937007874,0.24291272929405225,0.36846198716702316,0.463973063973064,0.6706434578525328,0.3756906077348066,0.6316972648932184
144,0.1601,0.28972000000000003,0.4234211199181795,0.4970688059240975,0.6430046948356808,0.24271844660194175,0.3232704402515723,0.12275449101796407,0.44468085106382976,0.5595311536088834,0.6130414088529271,0.33482142857142855,0.26568154402895056,0.15083798882681565,0.2724505327245053,0.2047244094488189,0.21956642579210672,0.3970445265409294,0.4570145903479237,0.6149031879522785,0.36464088397790057,0.595166729112027,0.4234211199181795,0.4970688059240975,0.6430046948356808,0.24271844660194175,0.3232704402515723,0.12275449101796407,0.44468085106382976,0.5595311536088834,0.6130414088529271,0.33482142857142855,0.26568154402895056,0.15083798882681565,0.2724505327245053,0.2047244094488189,0.21956642579210672,0.3970445265409294,0.4570145903479237,0.6149031879522785,0.36464088397790057,0.595166729112027
145,0.1502,0.29023,0.41447200204551266,0.49305769824128354,0.6232863849765258,0.23624595469255663,0.31069182389937106,0.11077844311377245,0.4907801418439716,0.5558297347316471,0.6254164683484055,0.3705357142857143,0.2373341375150784,0.1005586592178771,0.20801623541349568,0.16535433070866143,0.23429683157309616,0.3842115496791756,0.5331088664421998,0.6544103266184236,0.430939226519337,0.621206444361184,0.41447200204551266,0.49305769824128354,0.6232863849765258,0.23624595469255663,0.31069182389937106,0.11077844311377245,0.4907801418439716,0.5558297347316471,0.6254164683484055,0.3705357142857143,0.2373341375150784,0.1005586592178771,0.20801623541349568,0.16535433070866143,0.23429683157309616,0.3842115496791756,0.5331088664421998,0.6544103266184236,0.430939226519337,0.621206444361184
146,0.1572,0.29098,0.43288161595499874,0.4992286331379204,0.6647887323943662,0.23948220064724918,0.28176100628930817,0.1122754491017964,0.4390070921985816,0.5200493522516965,0.5778200856734889,0.35714285714285715,0.3057901085645356,0.13128491620111732,0.3013698630136986,0.16535433070866143,0.23151750972762647,0.38965584289325295,0.42581369248035916,0.5994523762957168,0.3370165745856354,0.60828025477707,0.43288161595499874,0.4992286331379204,0.6647887323943662,0.23948220064724918,0.28176100628930817,0.1122754491017964,0.4390070921985816,0.5200493522516965,0.5778200856734889,0.35714285714285715,0.3057901085645356,0.13128491620111732,0.3013698630136986,0.16535433070866143,0.23151750972762647,0.38965584289325295,0.42581369248035916,0.5994523762957168,0.3370165745856354,0.60828025477707
