round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
110,0.6595,0.6088,0.6902815622161671,0.7493472584856397,0.5850032320620556,0.49933155080213903,0.6043478260869565,0.6023091725465042,0.7432867883995704,0.6509635974304069,0.7845601436265709,0.7725250278086763,0.6522911051212938,0.4467391304347826,0.34534225424601134,0.5141884222474461,0.4133982947624848,0.4746928746928747,0.8381046396841066,0.7579811492854971,0.7939978563772776,0.7071850393700787,0.6902815622161671,0.7493472584856397,0.5850032320620556,0.49933155080213903,0.6043478260869565,0.6023091725465042,0.7432867883995704,0.6509635974304069,0.7845601436265709,0.7725250278086763,0.6522911051212938,0.4467391304347826,0.34534225424601134,0.5141884222474461,0.4133982947624848,0.4746928746928747,0.8381046396841066,0.7579811492854971,0.7939978563772776,0.7071850393700787
111,0.6527,0.6042500000000001,0.6784741144414169,0.7451044386422977,0.572721396250808,0.5120320855614974,0.6014492753623188,0.5881975625400898,0.7389903329752954,0.6438258386866524,0.7968282465589467,0.7839265850945495,0.6599922988063149,0.43478260869565216,0.34328358208955223,0.5107832009080591,0.4253349573690621,0.47714987714987717,0.8166337611056268,0.7452113104287017,0.8030010718113612,0.6796259842519685,0.6784741144414169,0.7451044386422977,0.572721396250808,0.5120320855614974,0.6014492753623188,0.5881975625400898,0.7389903329752954,0.6438258386866524,0.7968282465589467,0.7839265850945495,0.6599922988063149,0.43478260869565216,0.34328358208955223,0.5107832009080591,0.4253349573690621,0.47714987714987717,0.8166337611056268,0.7452113104287017,0.8030010718113612,0.6796259842519685
112,0.6702,0.6086400000000001,0.719648804117469,0.7692558746736292,0.5953458306399483,0.517379679144385,0.6036231884057971,0.6074406670942912,0.7393483709273183,0.648108493932905,0.7687013764213046,0.7488876529477196,0.6542164035425491,0.5184782608695652,0.3721049922799794,0.5119182746878547,0.42752740560292324,0.4972972972972973,0.8267522211253702,0.7482517482517482,0.7689174705251876,0.6840551181102362,0.719648804117469,0.7692558746736292,0.5953458306399483,0.517379679144385,0.6036231884057971,0.6074406670942912,0.7393483709273183,0.648108493932905,0.7687013764213046,0.7488876529477196,0.6542164035425491,0.5184782608695652,0.3721049922799794,0.5119182746878547,0.42752740560292324,0.4972972972972973,0.8267522211253702,0.7482517482517482,0.7689174705251876,0.6840551181102362
113,0.6498,0.60638,0.649106872540115,0.7170365535248042,0.5953458306399483,0.5167112299465241,0.5985507246376811,0.5830660679923028,0.7171500179018976,0.662384011420414,0.8087971274685817,0.8083982202447163,0.6607624181748171,0.3869565217391304,0.3242408646423057,0.5130533484676504,0.43118148599269185,0.4624078624078624,0.8237907206317868,0.7452113104287017,0.8420150053590568,0.640255905511811,0.649106872540115,0.7170365535248042,0.5953458306399483,0.5167112299465241,0.5985507246376811,0.5830660679923028,0.7171500179018976,0.662384011420414,0.8087971274685817,0.8083982202447163,0.6607624181748171,0.3869565217391304,0.3242408646423057,0.5130533484676504,0.43118148599269185,0.4624078624078624,0.8237907206317868,0.7452113104287017,0.8420150053590568,0.640255905511811
114,0.6641,0.6077199999999999,0.7181350287617317,0.7637075718015666,0.6005171299288946,0.5066844919786097,0.5934782608695652,0.6100064143681847,0.7536698890082348,0.6259814418272662,0.7734889287851586,0.7639043381535039,0.6615325375433192,0.5032608695652174,0.3474009264024704,0.5119182746878547,0.42241169305724724,0.4855036855036855,0.8319348469891412,0.725752508361204,0.7704180064308682,0.6998031496062992,0.7181350287617317,0.7637075718015666,0.6005171299288946,0.5066844919786097,0.5934782608695652,0.6100064143681847,0.7536698890082348,0.6259814418272662,0.7734889287851586,0.7639043381535039,0.6615325375433192,0.5032608695652174,0.3474009264024704,0.5119182746878547,0.42241169305724724,0.4855036855036855,0.8319348469891412,0.725752508361204,0.7704180064308682,0.6998031496062992
115,0.6625,0.60754,0.6827126854374811,0.7382506527415144,0.6076276664511958,0.516042780748663,0.605072463768116,0.6029506093649776,0.7296813462226996,0.6595289079229122,0.7893476959904249,0.7691879866518354,0.6642279553330767,0.4652173913043478,0.3412249099330932,0.5153234960272418,0.4246041412911084,0.4800982800982801,0.817127344521224,0.7543326238978413,0.802572347266881,0.6673228346456693,0.6827126854374811,0.7382506527415144,0.6076276664511958,0.516042780748663,0.605072463768116,0.6029506093649776,0.7296813462226996,0.6595289079229122,0.7893476959904249,0.7691879866518354,0.6642279553330767,0.4652173913043478,0.3412249099330932,0.5153234960272418,0.4246041412911084,0.4800982800982801,0.817127344521224,0.7543326238978413,0.802572347266881,0.6673228346456693
116,0.6666,0.60967,0.7145019679079625,0.7581592689295039,0.6050420168067226,0.5040106951871658,0.6065217391304348,0.6029506093649776,0.7551020408163265,0.6509635974304069,0.7836624775583483,0.7652947719688543,0.6592221794378129,0.48478260869565215,0.36078229541945445,0.5119182746878547,0.41680876979293546,0.48206388206388207,0.8302073050345509,0.7494679233809669,0.7869239013933548,0.702263779527559,0.7145019679079625,0.7581592689295039,0.6050420168067226,0.5040106951871658,0.6065217391304348,0.6029506093649776,0.7551020408163265,0.6509635974304069,0.7836624775583483,0.7652947719688543,0.6592221794378129,0.48478260869565215,0.36078229541945445,0.5119182746878547,0.41680876979293546,0.48206388206388207,0.8302073050345509,0.7494679233809669,0.7869239013933548,0.702263779527559
117,0.6624,0.60861,0.6999697244928853,0.7480417754569191,0.5811247575953459,0.5127005347593583,0.6115942028985507,0.5991019884541373,0.7465091299677766,0.6445396145610278,0.7887492519449432,0.7744716351501668,0.6549865229110512,0.45217391304347826,0.34894493051981473,0.5164585698070374,0.4243605359317905,0.4796068796068796,0.8385982230997039,0.7625418060200669,0.8002143622722401,0.6968503937007874,0.6999697244928853,0.7480417754569191,0.5811247575953459,0.5127005347593583,0.6115942028985507,0.5991019884541373,0.7465091299677766,0.6445396145610278,0.7887492519449432,0.7744716351501668,0.6549865229110512,0.45217391304347826,0.34894493051981473,0.5164585698070374,0.4243605359317905,0.4796068796068796,0.8385982230997039,0.7625418060200669,0.8002143622722401,0.6968503937007874
118,0.6604,0.60737,0.7075386012715713,0.7558746736292428,0.6024563671622495,0.5066844919786097,0.6036231884057971,0.600384862091084,0.7429287504475475,0.6473947180585297,0.7905445840813884,0.7744716351501668,0.6673084328070851,0.46956521739130436,0.3767370046320124,0.5244040862656073,0.42728380024360535,0.48157248157248156,0.8052813425468904,0.7403466099118273,0.7905680600214362,0.6825787401574803,0.7075386012715713,0.7558746736292428,0.6024563671622495,0.5066844919786097,0.6036231884057971,0.600384862091084,0.7429287504475475,0.6473947180585297,0.7905445840813884,0.7744716351501668,0.6673084328070851,0.46956521739130436,0.3767370046320124,0.5244040862656073,0.42728380024360535,0.48157248157248156,0.8052813425468904,0.7403466099118273,0.7905680600214362,0.6825787401574803
119,0.6671,0.60907,0.698455949137148,0.7526109660574413,0.6031027795733678,0.5207219251336899,0.6152173913043478,0.6023091725465042,0.7300393841747225,0.6381156316916489,0.7869539198084979,0.7719688542825361,0.6569118213323065,0.4673913043478261,0.34894493051981473,0.5198637911464246,0.4338611449451888,0.4796068796068796,0.8247778874629812,0.7433870477348739,0.7982851018220793,0.6584645669291339,0.698455949137148,0.7526109660574413,0.6031027795733678,0.5207219251336899,0.6152173913043478,0.6023091725465042,0.7300393841747225,0.6381156316916489,0.7869539198084979,0.7719688542825361,0.6569118213323065,0.4673913043478261,0.34894493051981473,0.5198637911464246,0.4338611449451888,0.4796068796068796,0.8247778874629812,0.7433870477348739,0.7982851018220793,0.6584645669291339
120,0.641,0.6036400000000001,0.6645473811686345,0.7362924281984334,0.6063348416289592,0.4946524064171123,0.5891304347826087,0.5894804361770366,0.7432867883995704,0.6773733047822984,0.8076002393776182,0.8039488320355951,0.6638428956488256,0.3760869565217391,0.32887287699433865,0.5085130533484676,0.4304506699147381,0.44963144963144963,0.815893385982231,0.7470355731225297,0.8372990353697749,0.6815944881889764,0.6645473811686345,0.7362924281984334,0.6063348416289592,0.4946524064171123,0.5891304347826087,0.5894804361770366,0.7432867883995704,0.6773733047822984,0.8076002393776182,0.8039488320355951,0.6638428956488256,0.3760869565217391,0.32887287699433865,0.5085130533484676,0.4304506699147381,0.44963144963144963,0.815893385982231,0.7470355731225297,0.8372990353697749,0.6815944881889764
121,0.6812,0.61178,0.7290342113230397,0.7695822454308094,0.6037491919844861,0.5274064171122995,0.6195652173913043,0.6132135984605517,0.72359470103831,0.6324054246966453,0.7633153800119689,0.7497219132369299,0.6634578359645745,0.5467391304347826,0.37107565620174987,0.5198637911464246,0.43093788063337396,0.4982800982800983,0.8232971372161896,0.7403466099118273,0.7592711682743837,0.6673228346456693,0.7290342113230397,0.7695822454308094,0.6037491919844861,0.5274064171122995,0.6195652173913043,0.6132135984605517,0.72359470103831,0.6324054246966453,0.7633153800119689,0.7497219132369299,0.6634578359645745,0.5467391304347826,0.37107565620174987,0.5198637911464246,0.43093788063337396,0.4982800982800983,0.8232971372161896,0.7403466099118273,0.7592711682743837,0.6673228346456693
122,0.6463,0.6043800000000001,0.6578867696033909,0.7212793733681462,0.572721396250808,0.4979946524064171,0.6101449275362318,0.5914047466324567,0.7508055853920516,0.6673804425410421,0.8252543387193297,0.8089543937708565,0.6657681940700808,0.4076086956521739,0.33350488934637157,0.5198637911464246,0.4297198538367844,0.4648648648648649,0.8277393879565647,0.7631498935846762,0.8267952840300107,0.6948818897637795,0.6578867696033909,0.7212793733681462,0.572721396250808,0.4979946524064171,0.6101449275362318,0.5914047466324567,0.7508055853920516,0.6673804425410421,0.8252543387193297,0.8089543937708565,0.6657681940700808,0.4076086956521739,0.33350488934637157,0.5198637911464246,0.4297198538367844,0.4648648648648649,0.8277393879565647,0.7631498935846762,0.8267952840300107,0.6948818897637795
123,0.6687,0.6092799999999999,0.7117771722676355,0.7633812010443864,0.6179702650290886,0.5240641711229946,0.6108695652173913,0.6067992302758178,0.72359470103831,0.6452533904354033,0.7827648114901257,0.7708565072302559,0.6634578359645745,0.49130434782608695,0.35151827071538855,0.5187287173666288,0.42630937880633374,0.47714987714987717,0.8309476801579467,0.732745515354211,0.7852090032154341,0.6619094488188977,0.7117771722676355,0.7633812010443864,0.6179702650290886,0.5240641711229946,0.6108695652173913,0.6067992302758178,0.72359470103831,0.6452533904354033,0.7827648114901257,0.7708565072302559,0.6634578359645745,0.49130434782608695,0.35151827071538855,0.5187287173666288,0.42630937880633374,0.47714987714987717,0.8309476801579467,0.732745515354211,0.7852090032154341,0.6619094488188977
124,0.6624,0.6077999999999999,0.7048138056312443,0.7578328981723238,0.5753070458952811,0.5066844919786097,0.6152173913043478,0.5991019884541373,0.7368421052631579,0.6409707351891506,0.7935368043087971,0.7819799777530589,0.6607624181748171,0.46847826086956523,0.3648996397323726,0.5266742338251986,0.42606577344701585,0.4864864864864865,0.8205824284304047,0.7446032228640924,0.790139335476956,0.6938976377952756,0.7048138056312443,0.7578328981723238,0.5753070458952811,0.5066844919786097,0.6152173913043478,0.5991019884541373,0.7368421052631579,0.6409707351891506,0.7935368043087971,0.7819799777530589,0.6607624181748171,0.46847826086956523,0.3648996397323726,0.5266742338251986,0.42606577344701585,0.4864864864864865,0.8205824284304047,0.7446032228640924,0.790139335476956,0.6938976377952756
125,0.6622,0.6077400000000001,0.6945201332122313,0.7529373368146214,0.5875888817065288,0.5153743315508021,0.6072463768115942,0.5946119307248237,0.7303974221267454,0.6495360456816559,0.7956313584679833,0.7775305895439377,0.6619175972275703,0.45543478260869563,0.34173957797220794,0.5175936435868331,0.430694275274056,0.485995085995086,0.8442744323790721,0.7473396169048343,0.8017148981779206,0.6697834645669292,0.6945201332122313,0.7529373368146214,0.5875888817065288,0.5153743315508021,0.6072463768115942,0.5946119307248237,0.7303974221267454,0.6495360456816559,0.7956313584679833,0.7775305895439377,0.6619175972275703,0.45543478260869563,0.34173957797220794,0.5175936435868331,0.430694275274056,0.485995085995086,0.8442744323790721,0.7473396169048343,0.8017148981779206,0.6697834645669292
126,0.6735,0.61273,0.703905540417802,0.7594647519582245,0.5875888817065288,0.5093582887700535,0.613768115942029,0.5965362411802437,0.7218045112781954,0.6488222698072805,0.7905445840813884,0.768075639599555,0.6615325375433192,0.4826086956521739,0.35151827071538855,0.5232690124858116,0.4406820950060901,0.5002457002457003,0.8437808489634748,0.7622377622377622,0.7969989281886388,0.6820866141732284,0.703905540417802,0.7594647519582245,0.5875888817065288,0.5093582887700535,0.613768115942029,0.5965362411802437,0.7218045112781954,0.6488222698072805,0.7905445840813884,0.768075639599555,0.6615325375433192,0.4826086956521739,0.35151827071538855,0.5232690124858116,0.4406820950060901,0.5002457002457003,0.8437808489634748,0.7622377622377622,0.7969989281886388,0.6820866141732284
127,0.6606,0.60706,0.6845292158643658,0.735313315926893,0.6024563671622495,0.5240641711229946,0.6079710144927536,0.5926876202694035,0.7307554600787683,0.655960028551035,0.796229802513465,0.7805895439377085,0.6599922988063149,0.4641304347826087,0.350488934637159,0.5051078320090806,0.4297198538367844,0.4683046683046683,0.8047877591312932,0.731833384007297,0.804930332261522,0.6692913385826772,0.6845292158643658,0.735313315926893,0.6024563671622495,0.5240641711229946,0.6079710144927536,0.5926876202694035,0.7307554600787683,0.655960028551035,0.796229802513465,0.7805895439377085,0.6599922988063149,0.4641304347826087,0.350488934637159,0.5051078320090806,0.4297198538367844,0.4683046683046683,0.8047877591312932,0.731833384007297,0.804930332261522,0.6692913385826772
128,0.6562,0.60998,0.6718135028761731,0.733355091383812,0.6186166774402069,0.5060160427807486,0.6195652173913043,0.5933290570878769,0.723952738990333,0.6823697359029265,0.8120885697187313,0.8120133481646273,0.6584520600693108,0.4043478260869565,0.32527020072053525,0.5141884222474461,0.4243605359317905,0.46044226044226044,0.8492102665350444,0.7555487990270598,0.8413719185423365,0.6486220472440944,0.6718135028761731,0.733355091383812,0.6186166774402069,0.5060160427807486,0.6195652173913043,0.5933290570878769,0.723952738990333,0.6823697359029265,0.8120885697187313,0.8120133481646273,0.6584520600693108,0.4043478260869565,0.32527020072053525,0.5141884222474461,0.4243605359317905,0.46044226044226044,0.8492102665350444,0.7555487990270598,0.8413719185423365,0.6486220472440944
129,0.665,0.60979,0.6939146230699365,0.7532637075718016,0.5850032320620556,0.536096256684492,0.6079710144927536,0.5901218729955099,0.7182241317579664,0.6495360456816559,0.7902453620586475,0.7789210233592881,0.6619175972275703,0.4652173913043478,0.35923829130211016,0.5232690124858116,0.443605359317905,0.49238329238329237,0.8176209279368213,0.751900273639404,0.8087888531618436,0.656003937007874,0.6939146230699365,0.7532637075718016,0.5850032320620556,0.536096256684492,0.6079710144927536,0.5901218729955099,0.7182241317579664,0.6495360456816559,0.7902453620586475,0.7789210233592881,0.6619175972275703,0.4652173913043478,0.35923829130211016,0.5232690124858116,0.443605359317905,0.49238329238329237,0.8176209279368213,0.751900273639404,0.8087888531618436,0.656003937007874
130,0.6697,0.6119999999999999,0.7081441114138661,0.7571801566579635,0.6108597285067874,0.5,0.6036231884057971,0.6023091725465042,0.7418546365914787,0.6645253390435403,0.7887492519449432,0.7708565072302559,0.6599922988063149,0.48043478260869565,0.3561502830674215,0.5062429057888763,0.4175395858708892,0.48255528255528257,0.837857847976308,0.7564609303739739,0.7978563772775992,0.6845472440944882,0.7081441114138661,0.7571801566579635,0.6108597285067874,0.5,0.6036231884057971,0.6023091725465042,0.7418546365914787,0.6645253390435403,0.7887492519449432,0.7708565072302559,0.6599922988063149,0.48043478260869565,0.3561502830674215,0.5062429057888763,0.4175395858708892,0.48255528255528257,0.837857847976308,0.7564609303739739,0.7978563772775992,0.6845472440944882
131,0.6742,0.61329,0.7042082954889495,0.7656657963446475,0.5985778926955397,0.516042780748663,0.6094202898550725,0.6067992302758178,0.7257429287504475,0.6452533904354033,0.7836624775583483,0.7636262513904338,0.6599922988063149,0.49782608695652175,0.3561502830674215,0.5096481271282634,0.4338611449451888,0.4914004914004914,0.8383514313919053,0.7497719671632715,0.7944265809217578,0.672244094488189,0.7042082954889495,0.7656657963446475,0.5985778926955397,0.516042780748663,0.6094202898550725,0.6067992302758178,0.7257429287504475,0.6452533904354033,0.7836624775583483,0.7636262513904338,0.6599922988063149,0.49782608695652175,0.3561502830674215,0.5096481271282634,0.4338611449451888,0.4914004914004914,0.8383514313919053,0.7497719671632715,0.7944265809217578,0.672244094488189
132,0.6494,0.60646,0.6581895246745383,0.7268276762402088,0.5895281189398837,0.5060160427807486,0.6057971014492753,0.5907633098139833,0.7278911564625851,0.6852248394004282,0.8213644524236984,0.8184093437152391,0.6649980747015788,0.39565217391304347,0.3283582089552239,0.5198637911464246,0.4355663824604141,0.4727272727272727,0.8287265547877591,0.7713590757069018,0.8518756698821007,0.6579724409448819,0.6581895246745383,0.7268276762402088,0.5895281189398837,0.5060160427807486,0.6057971014492753,0.5907633098139833,0.7278911564625851,0.6852248394004282,0.8213644524236984,0.8184093437152391,0.6649980747015788,0.39565217391304347,0.3283582089552239,0.5198637911464246,0.4355663824604141,0.4727272727272727,0.8287265547877591,0.7713590757069018,0.8518756698821007,0.6579724409448819
133,0.6709,0.6119899999999999,0.7117771722676355,0.7633812010443864,0.5778926955397543,0.5086898395721925,0.6079710144927536,0.6048749198203976,0.7461510920157537,0.6324054246966453,0.793836026331538,0.7666852057842046,0.6584520600693108,0.4902173913043478,0.3597529593412249,0.5209988649262202,0.44019488428745435,0.4968058968058968,0.8324284304047384,0.753724536333232,0.789924973204716,0.6983267716535433,0.7117771722676355,0.7633812010443864,0.5778926955397543,0.5086898395721925,0.6079710144927536,0.6048749198203976,0.7461510920157537,0.6324054246966453,0.793836026331538,0.7666852057842046,0.6584520600693108,0.4902173913043478,0.3597529593412249,0.5209988649262202,0.44019488428745435,0.4968058968058968,0.8324284304047384,0.753724536333232,0.789924973204716,0.6983267716535433
134,0.6494,0.60598,0.6839237057220708,0.7460835509138382,0.6108597285067874,0.5066844919786097,0.5876811594202899,0.5926876202694035,0.7454350161117078,0.6652391149179158,0.8046080191502094,0.792825361512792,0.6688486715440893,0.43478260869565216,0.3638703036541431,0.5085130533484676,0.4292326431181486,0.46633906633906635,0.8119447186574531,0.7424749163879598,0.8272240085744909,0.6835629921259843,0.6839237057220708,0.7460835509138382,0.6108597285067874,0.5066844919786097,0.5876811594202899,0.5926876202694035,0.7454350161117078,0.6652391149179158,0.8046080191502094,0.792825361512792,0.6688486715440893,0.43478260869565216,0.3638703036541431,0.5085130533484676,0.4292326431181486,0.46633906633906635,0.8119447186574531,0.7424749163879598,0.8272240085744909,0.6835629921259843
135,0.668,0.61072,0.6999697244928853,0.75,0.6218487394957983,0.5193850267379679,0.6086956521739131,0.605516356638871,0.7175080558539205,0.6516773733047823,0.7911430281268701,0.7758620689655172,0.6626877165960724,0.45760869565217394,0.3458569222851261,0.5187287173666288,0.43191230207064557,0.4751842751842752,0.8363770977295163,0.7473396169048343,0.8117899249732047,0.6456692913385826,0.6999697244928853,0.75,0.6218487394957983,0.5193850267379679,0.6086956521739131,0.605516356638871,0.7175080558539205,0.6516773733047823,0.7911430281268701,0.7758620689655172,0.6626877165960724,0.45760869565217394,0.3458569222851261,0.5187287173666288,0.43191230207064557,0.4751842751842752,0.8363770977295163,0.7473396169048343,0.8117899249732047,0.6456692913385826
136,0.6597,0.6092500000000001,0.6920980926430518,0.7467362924281984,0.5888817065287654,0.5100267379679144,0.6065217391304348,0.5984605516356639,0.7436448263515932,0.6581013561741613,0.8061041292639138,0.7764182424916574,0.6665383134385829,0.4489130434782609,0.3638703036541431,0.5153234960272418,0.43215590742996346,0.47665847665847666,0.8240375123395854,0.7591973244147158,0.8036441586280815,0.6806102362204725,0.6920980926430518,0.7467362924281984,0.5888817065287654,0.5100267379679144,0.6065217391304348,0.5984605516356639,0.7436448263515932,0.6581013561741613,0.8061041292639138,0.7764182424916574,0.6665383134385829,0.4489130434782609,0.3638703036541431,0.5153234960272418,0.43215590742996346,0.47665847665847666,0.8240375123395854,0.7591973244147158,0.8036441586280815,0.6806102362204725
137,0.6641,0.61168,0.6905843172873145,0.7532637075718016,0.59469941822883,0.5086898395721925,0.6094202898550725,0.605516356638871,0.7418546365914787,0.6473947180585297,0.8087971274685817,0.78587319243604,0.6542164035425491,0.45543478260869563,0.34894493051981473,0.5107832009080591,0.4341047503045067,0.4805896805896806,0.8324284304047384,0.7631498935846762,0.8160771704180064,0.6756889763779528,0.6905843172873145,0.7532637075718016,0.59469941822883,0.5086898395721925,0.6094202898550725,0.605516356638871,0.7418546365914787,0.6473947180585297,0.8087971274685817,0.78587319243604,0.6542164035425491,0.45543478260869563,0.34894493051981473,0.5107832009080591,0.4341047503045067,0.4805896805896806,0.8324284304047384,0.7631498935846762,0.8160771704180064,0.6756889763779528
138,0.6731,0.61273,0.727217680896155,0.7728459530026109,0.6005171299288946,0.5073529411764706,0.6065217391304348,0.608723540731238,0.7540279269602578,0.6423982869379015,0.7830640335128666,0.7616796440489433,0.6642279553330767,0.5032608695652174,0.3695316520844056,0.5175936435868331,0.43020706455542024,0.49385749385749383,0.8255182625863771,0.7531164487686227,0.7845659163987139,0.6953740157480315,0.727217680896155,0.7728459530026109,0.6005171299288946,0.5073529411764706,0.6065217391304348,0.608723540731238,0.7540279269602578,0.6423982869379015,0.7830640335128666,0.7616796440489433,0.6642279553330767,0.5032608695652174,0.3695316520844056,0.5175936435868331,0.43020706455542024,0.49385749385749383,0.8255182625863771,0.7531164487686227,0.7845659163987139,0.6953740157480315
139,0.6653,0.61107,0.6875567665758402,0.7493472584856397,0.6050420168067226,0.5147058823529411,0.5985507246376811,0.5958948043617703,0.7382742570712496,0.660956459671663,0.8052064631956912,0.7878197997775306,0.6607624181748171,0.4489130434782609,0.343798250128667,0.5232690124858116,0.4387332521315469,0.48206388206388207,0.8395853899308984,0.7582851930678017,0.8197213290460879,0.6697834645669292,0.6875567665758402,0.7493472584856397,0.6050420168067226,0.5147058823529411,0.5985507246376811,0.5958948043617703,0.7382742570712496,0.660956459671663,0.8052064631956912,0.7878197997775306,0.6607624181748171,0.4489130434782609,0.343798250128667,0.5232690124858116,0.4387332521315469,0.48206388206388207,0.8395853899308984,0.7582851930678017,0.8197213290460879,0.6697834645669292
140,0.6508,0.60677,0.6687859521646987,0.72911227154047,0.5985778926955397,0.5106951871657754,0.5920289855072464,0.600384862091084,0.7361260293591121,0.6702355460385439,0.8144823459006583,0.7947719688542826,0.6592221794378129,0.41630434782608694,0.35203293875450337,0.5198637911464246,0.4328867235079172,0.4643734643734644,0.8277393879565647,0.7591973244147158,0.8291532690246517,0.6683070866141733,0.6687859521646987,0.72911227154047,0.5985778926955397,0.5106951871657754,0.5920289855072464,0.600384862091084,0.7361260293591121,0.6702355460385439,0.8144823459006583,0.7947719688542826,0.6592221794378129,0.41630434782608694,0.35203293875450337,0.5198637911464246,0.4328867235079172,0.4643734643734644,0.8277393879565647,0.7591973244147158,0.8291532690246517,0.6683070866141733
141,0.6837,0.61597,0.7296397214653345,0.7757832898172323,0.5953458306399483,0.5153743315508021,0.6144927536231884,0.6151379089159718,0.7336197636949516,0.6309778729478943,0.779473369239976,0.7494438264738599,0.6561417019638044,0.5239130434782608,0.3669583118888317,0.5209988649262202,0.43239951278928135,0.49926289926289924,0.8531589338598223,0.7534204925509274,0.7708467309753484,0.6855314960629921,0.7296397214653345,0.7757832898172323,0.5953458306399483,0.5153743315508021,0.6144927536231884,0.6151379089159718,0.7336197636949516,0.6309778729478943,0.779473369239976,0.7494438264738599,0.6561417019638044,0.5239130434782608,0.3669583118888317,0.5209988649262202,0.43239951278928135,0.49926289926289924,0.8531589338598223,0.7534204925509274,0.7708467309753484,0.6855314960629921
142,0.6526,0.60761,0.6684831970935513,0.731396866840731,0.590174531351002,0.5006684491978609,0.5985507246376811,0.5946119307248237,0.7475832438238453,0.6680942184154176,0.8156792339916218,0.7917130144605117,0.6569118213323065,0.41956521739130437,0.3299022130725682,0.5187287173666288,0.43337393422655296,0.47125307125307125,0.8403257650542941,0.7576771055031924,0.82508038585209,0.6850393700787402,0.6684831970935513,0.731396866840731,0.590174531351002,0.5006684491978609,0.5985507246376811,0.5946119307248237,0.7475832438238453,0.6680942184154176,0.8156792339916218,0.7917130144605117,0.6569118213323065,0.41956521739130437,0.3299022130725682,0.5187287173666288,0.43337393422655296,0.47125307125307125,0.8403257650542941,0.7576771055031924,0.82508038585209,0.6850393700787402
143,0.6618,0.6083399999999999,0.699061459279443,0.7526109660574413,0.6031027795733678,0.5080213903743316,0.6079710144927536,0.6029506093649776,0.748657357679914,0.6630977872947894,0.798623578695392,0.7803114571746385,0.6596072391220639,0.46304347826086956,0.3633556356150283,0.5221339387060159,0.42679658952496957,0.48206388206388207,0.8193484698914116,0.7470355731225297,0.8055734190782422,0.6845472440944882,0.699061459279443,0.7526109660574413,0.6031027795733678,0.5080213903743316,0.6079710144927536,0.6029506093649776,0.748657357679914,0.6630977872947894,0.798623578695392,0.7803114571746385,0.6596072391220639,0.46304347826086956,0.3633556356150283,0.5221339387060159,0.42679658952496957,0.48206388206388207,0.8193484698914116,0.7470355731225297,0.8055734190782422,0.6845472440944882
144,0.6667,0.61098,0.6857402361489555,0.7389033942558747,0.6024563671622495,0.5280748663101604,0.6144927536231884,0.600384862091084,0.7232366630862872,0.655960028551035,0.7968282465589467,0.7922691879866518,0.6542164035425491,0.4434782608695652,0.34276891405043747,0.5221339387060159,0.438489646772229,0.48697788697788696,0.8331688055281342,0.7509881422924901,0.8263665594855305,0.6500984251968503,0.6857402361489555,0.7389033942558747,0.6024563671622495,0.5280748663101604,0.6144927536231884,0.600384862091084,0.7232366630862872,0.655960028551035,0.7968282465589467,0.7922691879866518,0.6542164035425491,0.4434782608695652,0.34276891405043747,0.5221339387060159,0.438489646772229,0.48697788697788696,0.8331688055281342,0.7509881422924901,0.8263665594855305,0.6500984251968503
145,0.6649,0.61046,0.699061459279443,0.7568537859007833,0.6063348416289592,0.5046791443850267,0.6101449275362318,0.600384862091084,0.7372001432151808,0.6630977872947894,0.8019150209455416,0.7844827586206896,0.6673084328070851,0.46304347826086956,0.35254760679361813,0.5141884222474461,0.4233861144945189,0.4776412776412776,0.8289733464955578,0.7591973244147158,0.8090032154340836,0.6801181102362205,0.699061459279443,0.7568537859007833,0.6063348416289592,0.5046791443850267,0.6101449275362318,0.600384862091084,0.7372001432151808,0.6630977872947894,0.8019150209455416,0.7844827586206896,0.6673084328070851,0.46304347826086956,0.35254760679361813,0.5141884222474461,0.4233861144945189,0.4776412776412776,0.8289733464955578,0.7591973244147158,0.8090032154340836,0.6801181102362205
146,0.6699,0.61353,0.6818044202240388,0.7509791122715405,0.5921137685843568,0.5320855614973262,0.6079710144927536,0.6042334830019244,0.7246688148943788,0.6588151320485368,0.8073010173548774,0.7803114571746385,0.6599922988063149,0.45652173913043476,0.34894493051981473,0.5209988649262202,0.4328867235079172,0.4805896805896806,0.8390918065153011,0.7674065065369413,0.8210075026795284,0.6747047244094488,0.6818044202240388,0.7509791122715405,0.5921137685843568,0.5320855614973262,0.6079710144927536,0.6042334830019244,0.7246688148943788,0.6588151320485368,0.8073010173548774,0.7803114571746385,0.6599922988063149,0.45652173913043476,0.34894493051981473,0.5209988649262202,0.4328867235079172,0.4805896805896806,0.8390918065153011,0.7674065065369413,0.8210075026795284,0.6747047244094488
