round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
110,0.6788,0.6312300000000001,0.712094093582204,0.6136994754705338,0.7767136150234741,0.5145631067961165,0.5245283018867924,0.46706586826347307,0.8241134751773049,0.6397285626156693,0.774869109947644,0.6830357142857143,0.7521109770808203,0.8184357541899442,0.8670725520040589,0.49606299212598426,0.5008337965536409,0.5840948862531596,0.7490460157126824,0.9039702718560532,0.7513812154696132,0.726489321843387,0.712094093582204,0.6136994754705338,0.7767136150234741,0.5145631067961165,0.5245283018867924,0.46706586826347307,0.8241134751773049,0.6397285626156693,0.774869109947644,0.6830357142857143,0.7521109770808203,0.8184357541899442,0.8670725520040589,0.49606299212598426,0.5008337965536409,0.5840948862531596,0.7490460157126824,0.9039702718560532,0.9171270718232044,0.726489321843387
111,0.6707,0.6275000000000001,0.702889286627461,0.605368713360074,0.7447887323943662,0.5080906148867314,0.520125786163522,0.44011976047904194,0.8319148936170213,0.6514497223935842,0.7791527843883865,0.6919642857142857,0.7493968636911942,0.8268156424581006,0.8736681887366818,0.4330708661417323,0.5125069483046136,0.58331713007972,0.7519640852974186,0.8994719342851555,0.7513812154696132,0.7236792806294492,0.702889286627461,0.605368713360074,0.7447887323943662,0.5080906148867314,0.520125786163522,0.44011976047904194,0.8319148936170213,0.6514497223935842,0.7791527843883865,0.6919642857142857,0.7493968636911942,0.8268156424581006,0.8736681887366818,0.4330708661417323,0.5125069483046136,0.58331713007972,0.7519640852974186,0.8994719342851555,0.9502762430939227,0.7236792806294492
112,0.6764,0.62828,0.7248785476860138,0.617093489663684,0.7665727699530517,0.5080906148867314,0.5226415094339623,0.4491017964071856,0.8035460992907801,0.6310919185687847,0.774869109947644,0.6473214285714286,0.7590470446320868,0.8128491620111732,0.8726534753932014,0.4645669291338583,0.4936075597554197,0.5969278631149135,0.7622895622895622,0.9012321533346372,0.7569060773480663,0.7240539527913076,0.7248785476860138,0.617093489663684,0.7665727699530517,0.5080906148867314,0.5226415094339623,0.4491017964071856,0.8035460992907801,0.6310919185687847,0.774869109947644,0.6473214285714286,0.7590470446320868,0.8128491620111732,0.8726534753932014,0.4645669291338583,0.4936075597554197,0.5969278631149135,0.7622895622895622,0.9012321533346372,0.9502762430939227,0.7240539527913076
113,0.6752,0.62788,0.7261569930963948,0.6356062943535946,0.7707042253521127,0.5048543689320388,0.5106918238993711,0.4655688622754491,0.8312056737588652,0.6323257248611968,0.7705854355069015,0.6696428571428571,0.7518094089264173,0.8184357541899442,0.8716387620497209,0.47244094488188976,0.48554752640355753,0.6068442543262688,0.7548821548821549,0.9063172305886955,0.7237569060773481,0.712439115773698,0.7261569930963948,0.6356062943535946,0.7707042253521127,0.5048543689320388,0.5106918238993711,0.4655688622754491,0.8312056737588652,0.6323257248611968,0.7705854355069015,0.6696428571428571,0.7518094089264173,0.8184357541899442,0.8716387620497209,0.47244094488188976,0.48554752640355753,0.6068442543262688,0.7548821548821549,0.9063172305886955,0.9668508287292817,0.712439115773698
114,0.6822,0.6297200000000001,0.730248018409614,0.6368404813329219,0.7763380281690141,0.5210355987055016,0.4987421383647799,0.44610778443113774,0.8198581560283688,0.6631708821714991,0.7758210376011423,0.6651785714285714,0.7548250904704463,0.8296089385474861,0.8751902587519026,0.44881889763779526,0.5380767092829349,0.5796227882558818,0.7490460157126824,0.8924310580872287,0.7458563535911602,0.7229299363057324,0.730248018409614,0.6368404813329219,0.7763380281690141,0.5210355987055016,0.4987421383647799,0.44610778443113774,0.8198581560283688,0.6631708821714991,0.7758210376011423,0.6651785714285714,0.7548250904704463,0.8296089385474861,0.8751902587519026,0.44881889763779526,0.5380767092829349,0.5796227882558818,0.7490460157126824,0.8924310580872287,0.9668508287292817,0.7229299363057324
115,0.6742,0.62794,0.7164408079774993,0.6164763961740204,0.7601877934272301,0.5145631067961165,0.5037735849056604,0.4356287425149701,0.8262411347517731,0.6477483035163479,0.7782008567348881,0.6741071428571429,0.7445717732207479,0.8240223463687151,0.8706240487062404,0.4566929133858268,0.519455252918288,0.602177717285631,0.755331088664422,0.904361431644827,0.7403314917127072,0.7182465342825028,0.7164408079774993,0.6164763961740204,0.7601877934272301,0.5145631067961165,0.5037735849056604,0.4356287425149701,0.8262411347517731,0.6477483035163479,0.7782008567348881,0.6741071428571429,0.7445717732207479,0.8240223463687151,0.8706240487062404,0.4566929133858268,0.519455252918288,0.602177717285631,0.755331088664422,0.904361431644827,0.9668508287292817,0.7182465342825028
116,0.6793,0.6317,0.7307593965737663,0.6294353594569577,0.7727699530516432,0.47572815533980584,0.5056603773584906,0.46107784431137727,0.8319148936170213,0.6409623689080814,0.7791527843883865,0.6875,0.7424607961399277,0.8268156424581006,0.8751902587519026,0.44881889763779526,0.4955530850472485,0.5963445459848338,0.7539842873176207,0.9004498337570898,0.7403314917127072,0.7317347321094043,0.7307593965737663,0.6294353594569577,0.7727699530516432,0.47572815533980584,0.5056603773584906,0.46107784431137727,0.8319148936170213,0.6409623689080814,0.7791527843883865,0.6875,0.7424607961399277,0.8268156424581006,0.8751902587519026,0.44881889763779526,0.4955530850472485,0.5963445459848338,0.7539842873176207,0.9004498337570898,0.7403314917127072,0.7317347321094043
117,0.6759,0.62806,0.723855791357709,0.6303609996914532,0.7474178403755869,0.511326860841424,0.5056603773584906,0.4236526946107784,0.8361702127659575,0.6563849475632326,0.7758210376011423,0.6473214285714286,0.7433655006031363,0.835195530726257,0.8716387620497209,0.4330708661417323,0.5214007782101168,0.6159828893641843,0.7526374859708193,0.9026012125953452,0.7403314917127072,0.697452229299363,0.723855791357709,0.6303609996914532,0.7474178403755869,0.511326860841424,0.5056603773584906,0.4236526946107784,0.8361702127659575,0.6563849475632326,0.7758210376011423,0.6473214285714286,0.7433655006031363,0.835195530726257,0.8716387620497209,0.4330708661417323,0.5214007782101168,0.6159828893641843,0.7526374859708193,0.9026012125953452,0.8342541436464088,0.697452229299363
118,0.6774,0.62734,0.7202761442086423,0.6254242517741437,0.7470422535211267,0.47896440129449835,0.5220125786163522,0.4356287425149701,0.8191489361702128,0.6354102405922271,0.7724892908138982,0.6607142857142857,0.7487937273823885,0.8100558659217877,0.8716387620497209,0.44881889763779526,0.4783212896053363,0.6237604510985806,0.7676767676767676,0.904361431644827,0.7513812154696132,0.7186212064443612,0.7202761442086423,0.6254242517741437,0.7470422535211267,0.47896440129449835,0.5220125786163522,0.4356287425149701,0.8191489361702128,0.6354102405922271,0.7724892908138982,0.6607142857142857,0.7487937273823885,0.8100558659217877,0.8716387620497209,0.44881889763779526,0.4783212896053363,0.6237604510985806,0.7676767676767676,0.904361431644827,0.861878453038674,0.7186212064443612
119,0.6788,0.63615,0.7051904883661467,0.6050601666152422,0.7737089201877935,0.511326860841424,0.5540880503144654,0.45808383233532934,0.8191489361702128,0.6551511412708205,0.7791527843883865,0.6875,0.7638721351025332,0.8212290502793296,0.8751902587519026,0.4330708661417323,0.5130628126737076,0.5986778145051527,0.7679012345679013,0.9035791120672795,0.7403314917127072,0.7351067815661296,0.7051904883661467,0.6050601666152422,0.7737089201877935,0.511326860841424,0.5540880503144654,0.45808383233532934,0.8191489361702128,0.6551511412708205,0.7791527843883865,0.6875,0.7638721351025332,0.8212290502793296,0.8751902587519026,0.4330708661417323,0.5130628126737076,0.5986778145051527,0.7679012345679013,0.9035791120672795,0.8729281767955801,0.7351067815661296
120,0.6802,0.6315,0.7243671695218614,0.6303609996914532,0.7549295774647887,0.49838187702265374,0.5163522012578616,0.4595808383233533,0.8319148936170213,0.6557680444170265,0.786292241789624,0.6785714285714286,0.7463811821471653,0.8100558659217877,0.8691019786910198,0.4330708661417323,0.4991662034463591,0.6060664981528291,0.743658810325477,0.908468609426951,0.7292817679558011,0.7257399775196703,0.7243671695218614,0.6303609996914532,0.7549295774647887,0.49838187702265374,0.5163522012578616,0.4595808383233533,0.8319148936170213,0.6557680444170265,0.786292241789624,0.6785714285714286,0.7463811821471653,0.8100558659217877,0.8691019786910198,0.4330708661417323,0.4991662034463591,0.6060664981528291,0.743658810325477,0.908468609426951,0.8950276243093923,0.7257399775196703
121,0.679,0.6322,0.7161851188954231,0.6133909287257019,0.7772769953051644,0.47572815533980584,0.5308176100628931,0.46706586826347307,0.8163120567375887,0.636027143738433,0.7739171822941456,0.6473214285714286,0.7503015681544029,0.8072625698324022,0.8716387620497209,0.44881889763779526,0.47109505280711506,0.6175384017110636,0.7694725028058361,0.9037746919616664,0.7348066298342542,0.7126264518546273,0.7161851188954231,0.6133909287257019,0.7772769953051644,0.47572815533980584,0.5308176100628931,0.46706586826347307,0.8163120567375887,0.636027143738433,0.7739171822941456,0.6473214285714286,0.7503015681544029,0.8072625698324022,0.8716387620497209,0.44881889763779526,0.47109505280711506,0.6175384017110636,0.7694725028058361,0.9037746919616664,0.9171270718232044,0.7126264518546273
122,0.6826,0.63309,0.7261569930963948,0.6232644245603209,0.7690140845070422,0.540453074433657,0.540251572327044,0.46706586826347307,0.8304964539007093,0.6699568167797656,0.766301761066159,0.6964285714285714,0.7554282267792521,0.8296089385474861,0.8731608320649417,0.4409448818897638,0.5261256253474152,0.608399766673148,0.7454545454545455,0.8965382358693527,0.7182320441988951,0.7111277632071937,0.7261569930963948,0.6232644245603209,0.7690140845070422,0.540453074433657,0.540251572327044,0.46706586826347307,0.8304964539007093,0.6699568167797656,0.766301761066159,0.6964285714285714,0.7554282267792521,0.8296089385474861,0.8731608320649417,0.4409448818897638,0.5261256253474152,0.608399766673148,0.7454545454545455,0.8965382358693527,0.9116022099447514,0.7111277632071937
123,0.6859,0.6324799999999999,0.7440552288417285,0.6572045664918235,0.7675117370892018,0.5080906148867314,0.5685534591194968,0.4865269461077844,0.8177304964539007,0.6304750154225787,0.7601142313184198,0.6741071428571429,0.7677925211097708,0.8184357541899442,0.8726534753932014,0.4645669291338583,0.48082267926625905,0.6115107913669064,0.7604938271604939,0.8939956972423235,0.7513812154696132,0.7036343199700262,0.7440552288417285,0.6572045664918235,0.7675117370892018,0.5080906148867314,0.5685534591194968,0.4865269461077844,0.8177304964539007,0.6304750154225787,0.7601142313184198,0.6741071428571429,0.7677925211097708,0.8184357541899442,0.8726534753932014,0.4645669291338583,0.48082267926625905,0.6115107913669064,0.7604938271604939,0.8939956972423235,0.9337016574585635,0.7036343199700262
124,0.6786,0.6309099999999999,0.7087701355152135,0.6084541808083924,0.7874178403755868,0.5145631067961165,0.5314465408805031,0.4491017964071856,0.8205673758865248,0.6458975940777298,0.7820085673488815,0.6785714285714286,0.7650784077201448,0.8212290502793296,0.8706240487062404,0.41732283464566927,0.5069483046136742,0.5891503013805172,0.7501683501683502,0.9067083903774692,0.7513812154696132,0.732484076433121,0.7087701355152135,0.6084541808083924,0.7874178403755868,0.5145631067961165,0.5314465408805031,0.4491017964071856,0.8205673758865248,0.6458975940777298,0.7820085673488815,0.6785714285714286,0.7650784077201448,0.8212290502793296,0.8706240487062404,0.41732283464566927,0.5069483046136742,0.5891503013805172,0.7501683501683502,0.9067083903774692,0.7513812154696132,0.732484076433121
125,0.6836,0.6293300000000001,0.7440552288417285,0.6528849120641778,0.7740845070422535,0.4919093851132686,0.5314465408805031,0.47005988023952094,0.8148936170212766,0.6267735965453424,0.7782008567348881,0.6607142857142857,0.7611580217129071,0.8156424581005587,0.8812785388127854,0.4645669291338583,0.48610339077265147,0.5899280575539568,0.7544332210998878,0.8975161353412869,0.7569060773480663,0.7352941176470589,0.7440552288417285,0.6528849120641778,0.7740845070422535,0.4919093851132686,0.5314465408805031,0.47005988023952094,0.8148936170212766,0.6267735965453424,0.7782008567348881,0.6607142857142857,0.7611580217129071,0.8156424581005587,0.8812785388127854,0.4645669291338583,0.48610339077265147,0.5899280575539568,0.7544332210998878,0.8975161353412869,0.7569060773480663,0.7352941176470589
126,0.6812,0.6302099999999999,0.7353618000511378,0.6365319345880901,0.7817840375586854,0.4886731391585761,0.5440251572327044,0.4595808383233533,0.8283687943262411,0.6273904996915485,0.7667777248929082,0.6696428571428571,0.7596501809408926,0.8240223463687151,0.8751902587519026,0.4251968503937008,0.5022234574763758,0.6037332296325102,0.7506172839506173,0.9004498337570898,0.7513812154696132,0.7276133383289621,0.7353618000511378,0.6365319345880901,0.7817840375586854,0.4886731391585761,0.5440251572327044,0.4595808383233533,0.8283687943262411,0.6273904996915485,0.7667777248929082,0.6696428571428571,0.7596501809408926,0.8240223463687151,0.8751902587519026,0.4251968503937008,0.5022234574763758,0.6037332296325102,0.7506172839506173,0.9004498337570898,0.7513812154696132,0.7276133383289621
127,0.6818,0.63247,0.7200204551265661,0.6241900647948164,0.7772769953051644,0.5016181229773463,0.5408805031446541,0.4595808383233533,0.825531914893617,0.6465144972239358,0.7715373631603998,0.6830357142857143,0.7626658624849216,0.8212290502793296,0.8787417554540842,0.4566929133858268,0.5083379655364091,0.6142329379739452,0.7616161616161616,0.8963426559749658,0.7403314917127072,0.7309853877856876,0.7200204551265661,0.6241900647948164,0.7772769953051644,0.5016181229773463,0.5408805031446541,0.4595808383233533,0.825531914893617,0.6465144972239358,0.7715373631603998,0.6830357142857143,0.7626658624849216,0.8212290502793296,0.8787417554540842,0.4566929133858268,0.5083379655364091,0.6142329379739452,0.7616161616161616,0.8963426559749658,0.7403314917127072,0.7309853877856876
128,0.6743,0.6334500000000001,0.7156737407312708,0.622955877815489,0.7686384976525822,0.47249190938511326,0.5415094339622641,0.46706586826347307,0.851063829787234,0.6415792720542874,0.7791527843883865,0.6785714285714286,0.7418576598311218,0.840782122905028,0.8797564687975646,0.47244094488188976,0.4733185102834908,0.6472875753451293,0.7485970819304153,0.9051437512223743,0.7182320441988951,0.7066316972648932,0.7156737407312708,0.622955877815489,0.7686384976525822,0.47249190938511326,0.5415094339622641,0.46706586826347307,0.851063829787234,0.6415792720542874,0.7791527843883865,0.6785714285714286,0.7418576598311218,0.840782122905028,0.8797564687975646,0.47244094488188976,0.4733185102834908,0.6472875753451293,0.7485970819304153,0.9051437512223743,0.7182320441988951,0.7066316972648932
129,0.6754,0.62761,0.7248785476860138,0.6325208269052761,0.748356807511737,0.49514563106796117,0.559748427672956,0.47005988023952094,0.8262411347517731,0.6323257248611968,0.7739171822941456,0.65625,0.767490952955368,0.8240223463687151,0.8762049720953831,0.44881889763779526,0.4677598665925514,0.641648843087692,0.7542087542087542,0.9078818697437904,0.7403314917127072,0.7133757961783439,0.7248785476860138,0.6325208269052761,0.748356807511737,0.49514563106796117,0.559748427672956,0.47005988023952094,0.8262411347517731,0.6323257248611968,0.7739171822941456,0.65625,0.767490952955368,0.8240223463687151,0.8762049720953831,0.44881889763779526,0.4677598665925514,0.641648843087692,0.7542087542087542,0.9078818697437904,0.7403314917127072,0.7133757961783439
130,0.6773,0.63374,0.7241114804397852,0.622955877815489,0.7692018779342723,0.4919093851132686,0.5415094339622641,0.44610778443113774,0.850354609929078,0.6434299814929056,0.7824845311756307,0.6741071428571429,0.7545235223160435,0.8379888268156425,0.8762049720953831,0.4094488188976378,0.4972206781545303,0.6253159634454598,0.7485970819304153,0.9022100528065715,0.7348066298342542,0.712439115773698,0.7241114804397852,0.622955877815489,0.7692018779342723,0.4919093851132686,0.5415094339622641,0.44610778443113774,0.850354609929078,0.6434299814929056,0.7824845311756307,0.6741071428571429,0.7545235223160435,0.8379888268156425,0.8762049720953831,0.4094488188976378,0.4972206781545303,0.6253159634454598,0.7485970819304153,0.9022100528065715,0.7348066298342542,0.712439115773698
131,0.6714,0.6319600000000001,0.7292252620813091,0.6340635606294354,0.7528638497652582,0.49838187702265374,0.5578616352201258,0.47005988023952094,0.8347517730496454,0.6181369524984578,0.7824845311756307,0.6964285714285714,0.7677925211097708,0.8268156424581006,0.8751902587519026,0.4251968503937008,0.5219566425792107,0.589539179467237,0.7463524130190797,0.9022100528065715,0.7182320441988951,0.7233046084675908,0.7292252620813091,0.6340635606294354,0.7528638497652582,0.49838187702265374,0.5578616352201258,0.47005988023952094,0.8347517730496454,0.6181369524984578,0.7824845311756307,0.6964285714285714,0.7677925211097708,0.8268156424581006,0.8751902587519026,0.4251968503937008,0.5219566425792107,0.589539179467237,0.7463524130190797,0.9022100528065715,0.7182320441988951,0.7233046084675908
132,0.6746,0.6351100000000001,0.7261569930963948,0.6356062943535946,0.7787793427230046,0.5080906148867314,0.5610062893081761,0.49101796407185627,0.8404255319148937,0.6372609500308452,0.7815326035221323,0.6875,0.7569360675512666,0.8268156424581006,0.8792491121258245,0.49606299212598426,0.5005558643690939,0.6157884503208244,0.7521885521885522,0.8934089575591629,0.7348066298342542,0.7049456725365305,0.7261569930963948,0.6356062943535946,0.7787793427230046,0.5080906148867314,0.5610062893081761,0.49101796407185627,0.8404255319148937,0.6372609500308452,0.7815326035221323,0.6875,0.7569360675512666,0.8268156424581006,0.8792491121258245,0.49606299212598426,0.5005558643690939,0.6157884503208244,0.7521885521885522,0.8934089575591629,0.7348066298342542,0.7049456725365305
133,0.6805,0.6346,0.7312707747379187,0.6365319345880901,0.7725821596244131,0.49514563106796117,0.5371069182389937,0.46407185628742514,0.8390070921985816,0.6323257248611968,0.780580675868634,0.65625,0.7569360675512666,0.8100558659217877,0.8777270421106037,0.44881889763779526,0.5011117287381879,0.6183161578845032,0.7589225589225589,0.9010365734402503,0.7292817679558011,0.7180591982015736,0.7312707747379187,0.6365319345880901,0.7725821596244131,0.49514563106796117,0.5371069182389937,0.46407185628742514,0.8390070921985816,0.6323257248611968,0.780580675868634,0.65625,0.7569360675512666,0.8100558659217877,0.8777270421106037,0.44881889763779526,0.5011117287381879,0.6183161578845032,0.7589225589225589,0.9010365734402503,0.7292817679558011,0.7180591982015736
134,0.6765,0.6346399999999999,0.7166964970595756,0.6158593026843567,0.7714553990610329,0.4692556634304207,0.5459119496855346,0.47904191616766467,0.8333333333333334,0.6162862430598396,0.7810566396953832,0.65625,0.7575392038600723,0.8128491620111732,0.8888888888888888,0.4409448818897638,0.4633129516397999,0.6327046470931363,0.7717171717171717,0.9063172305886955,0.7513812154696132,0.7231172723866617,0.7166964970595756,0.6158593026843567,0.7714553990610329,0.4692556634304207,0.5459119496855346,0.47904191616766467,0.8333333333333334,0.6162862430598396,0.7810566396953832,0.65625,0.7575392038600723,0.8128491620111732,0.8888888888888888,0.4409448818897638,0.4633129516397999,0.6327046470931363,0.7717171717171717,0.9063172305886955,0.7513812154696132,0.7231172723866617
135,0.683,0.6325000000000001,0.7453336742521094,0.6482567108917001,0.7669483568075117,0.5145631067961165,0.5251572327044025,0.4745508982035928,0.8531914893617021,0.6594694632942628,0.7729652546406474,0.6651785714285714,0.735524728588661,0.8212290502793296,0.884830035514967,0.47244094488188976,0.5322401334074486,0.5901224965973167,0.7465768799102133,0.8934089575591629,0.7182320441988951,0.7041963282128137,0.7453336742521094,0.6482567108917001,0.7669483568075117,0.5145631067961165,0.5251572327044025,0.4745508982035928,0.8531914893617021,0.6594694632942628,0.7729652546406474,0.6651785714285714,0.735524728588661,0.8212290502793296,0.884830035514967,0.47244094488188976,0.5322401334074486,0.5901224965973167,0.7465768799102133,0.8934089575591629,0.7182320441988951,0.7041963282128137
136,0.679,0.6338199999999999,0.7353618000511378,0.6356062943535946,0.7616901408450705,0.49514563106796117,0.539622641509434,0.4745508982035928,0.8354609929078014,0.6317088217149908,0.7881960970966206,0.6607142857142857,0.7632689987937273,0.8100558659217877,0.8787417554540842,0.4409448818897638,0.49388549193996667,0.610538596150107,0.7555555555555555,0.9106199882652063,0.7403314917127072,0.7352941176470589,0.7353618000511378,0.6356062943535946,0.7616901408450705,0.49514563106796117,0.539622641509434,0.4745508982035928,0.8354609929078014,0.6317088217149908,0.7881960970966206,0.6607142857142857,0.7632689987937273,0.8100558659217877,0.8787417554540842,0.4409448818897638,0.49388549193996667,0.610538596150107,0.7555555555555555,0.9106199882652063,0.7403314917127072,0.7352941176470589
137,0.681,0.63536,0.7463564305804142,0.6473310706572045,0.764131455399061,0.5242718446601942,0.540251572327044,0.48502994011976047,0.8297872340425532,0.6329426280074029,0.7848643503093765,0.6741071428571429,0.7653799758745476,0.8100558659217877,0.8772196854388635,0.44881889763779526,0.5236242356864925,0.5802061053859615,0.7546576879910213,0.9008409935458634,0.7292817679558011,0.7283626826526789,0.7463564305804142,0.6473310706572045,0.764131455399061,0.5242718446601942,0.540251572327044,0.48502994011976047,0.8297872340425532,0.6329426280074029,0.7848643503093765,0.6741071428571429,0.7653799758745476,0.8100558659217877,0.8772196854388635,0.44881889763779526,0.5236242356864925,0.5802061053859615,0.7546576879910213,0.9008409935458634,0.7292817679558011,0.7283626826526789
138,0.6789,0.6329400000000001,0.7325492201482997,0.630978093181117,0.7620657276995305,0.47572815533980584,0.5477987421383648,0.4655688622754491,0.8319148936170213,0.6193707587908698,0.7772489290813898,0.6696428571428571,0.7714113389626055,0.8016759776536313,0.8812785388127854,0.4645669291338583,0.44608115619788774,0.6433987944779311,0.7595959595959596,0.9022100528065715,0.7458563535911602,0.7158111652304234,0.7325492201482997,0.630978093181117,0.7620657276995305,0.47572815533980584,0.5477987421383648,0.4655688622754491,0.8319148936170213,0.6193707587908698,0.7772489290813898,0.6696428571428571,0.7714113389626055,0.8016759776536313,0.8812785388127854,0.4645669291338583,0.44608115619788774,0.6433987944779311,0.7595959595959596,0.9022100528065715,0.7458563535911602,0.7158111652304234
139,0.6775,0.63239,0.7512145231398619,0.6507250848503549,0.7485446009389671,0.49514563106796117,0.540251572327044,0.4805389221556886,0.8276595744680851,0.6280074028377545,0.772013326987149,0.6517857142857143,0.7720144752714113,0.8184357541899442,0.878234398782344,0.48031496062992124,0.4602556976097832,0.6315380128329768,0.7613916947250281,0.9072951300606298,0.7458563535911602,0.7036343199700262,0.7512145231398619,0.6507250848503549,0.7485446009389671,0.49514563106796117,0.540251572327044,0.4805389221556886,0.8276595744680851,0.6280074028377545,0.772013326987149,0.6517857142857143,0.7720144752714113,0.8184357541899442,0.878234398782344,0.48031496062992124,0.4602556976097832,0.6315380128329768,0.7613916947250281,0.9072951300606298,0.7458563535911602,0.7036343199700262
140,0.6804,0.63008,0.7494246995653285,0.6482567108917001,0.751737089201878,0.5080906148867314,0.5345911949685535,0.4595808383233533,0.8226950354609929,0.6378778531770513,0.7782008567348881,0.6607142857142857,0.7599517490952955,0.8016759776536313,0.8751902587519026,0.4566929133858268,0.4877709838799333,0.6305658176161774,0.7701459034792368,0.8957559162918052,0.7403314917127072,0.7186212064443612,0.7494246995653285,0.6482567108917001,0.751737089201878,0.5080906148867314,0.5345911949685535,0.4595808383233533,0.8226950354609929,0.6378778531770513,0.7782008567348881,0.6607142857142857,0.7599517490952955,0.8016759776536313,0.8751902587519026,0.4566929133858268,0.4877709838799333,0.6305658176161774,0.7701459034792368,0.8957559162918052,0.7403314917127072,0.7186212064443612
141,0.6797,0.63383,0.7494246995653285,0.6547361925331687,0.7735211267605634,0.49838187702265374,0.5276729559748428,0.48353293413173654,0.8219858156028369,0.6292412091301666,0.7767729652546407,0.6428571428571429,0.7578407720144753,0.8044692737430168,0.8833079654997463,0.4566929133858268,0.48249027237354086,0.6323157690064165,0.7679012345679013,0.9080774496381772,0.7569060773480663,0.7092544023979018,0.7494246995653285,0.6547361925331687,0.7735211267605634,0.49838187702265374,0.5276729559748428,0.48353293413173654,0.8219858156028369,0.6292412091301666,0.7767729652546407,0.6428571428571429,0.7578407720144753,0.8044692737430168,0.8833079654997463,0.4566929133858268,0.48249027237354086,0.6323157690064165,0.7679012345679013,0.9080774496381772,0.7569060773480663,0.7092544023979018
142,0.6795,0.63472,0.7253899258501662,0.6272755322431348,0.7800938967136151,0.49838187702265374,0.529559748427673,0.46706586826347307,0.8340425531914893,0.6391116594694632,0.792003807710614,0.65625,0.7599517490952955,0.8128491620111732,0.878234398782344,0.44881889763779526,0.48526959421901056,0.6531207466459265,0.7638608305274972,0.9108155681595932,0.7569060773480663,0.7336080929186961,0.7253899258501662,0.6272755322431348,0.7800938967136151,0.49838187702265374,0.529559748427673,0.46706586826347307,0.8340425531914893,0.6391116594694632,0.792003807710614,0.65625,0.7599517490952955,0.8128491620111732,0.878234398782344,0.44881889763779526,0.48526959421901056,0.6531207466459265,0.7638608305274972,0.9108155681595932,0.7569060773480663,0.7336080929186961
143,0.6808,0.6363199999999999,0.7391971362822808,0.6365319345880901,0.7755868544600939,0.511326860841424,0.5452830188679245,0.468562874251497,0.826950354609929,0.6354102405922271,0.7815326035221323,0.6607142857142857,0.7662846803377563,0.8212290502793296,0.8807711821410451,0.4409448818897638,0.49305169538632576,0.6400933307408128,0.7656565656565657,0.9074907099550166,0.7624309392265194,0.7218059198201574,0.7391971362822808,0.6365319345880901,0.7755868544600939,0.511326860841424,0.5452830188679245,0.468562874251497,0.826950354609929,0.6354102405922271,0.7815326035221323,0.6607142857142857,0.7662846803377563,0.8212290502793296,0.8807711821410451,0.4409448818897638,0.49305169538632576,0.6400933307408128,0.7656565656565657,0.9074907099550166,0.7624309392265194,0.7218059198201574
144,0.6819,0.63428,0.7417540271030427,0.6371490280777538,0.7688262910798122,0.5242718446601942,0.5515723270440251,0.47305389221556887,0.824822695035461,0.6452806909315237,0.7762970014278915,0.6651785714285714,0.775934861278649,0.7988826815642458,0.8767123287671232,0.4330708661417323,0.4980544747081712,0.6235660120552207,0.7604938271604939,0.9098376686876589,0.7403314917127072,0.720494567253653,0.7417540271030427,0.6371490280777538,0.7688262910798122,0.5242718446601942,0.5515723270440251,0.47305389221556887,0.824822695035461,0.6452806909315237,0.7762970014278915,0.6651785714285714,0.775934861278649,0.7988826815642458,0.8767123287671232,0.4330708661417323,0.4980544747081712,0.6235660120552207,0.7604938271604939,0.9098376686876589,0.7403314917127072,0.720494567253653
145,0.6838,0.63537,0.7586295065200716,0.6621413144091329,0.7718309859154929,0.5048543689320388,0.5358490566037736,0.49550898203592814,0.8092198581560284,0.636027143738433,0.7648738695859115,0.6696428571428571,0.7744270205066345,0.8044692737430168,0.878234398782344,0.4645669291338583,0.5133407448582545,0.6303713785728174,0.7741863075196409,0.8961470760805789,0.7403314917127072,0.701386286998876,0.7586295065200716,0.6621413144091329,0.7718309859154929,0.5048543689320388,0.5358490566037736,0.49550898203592814,0.8092198581560284,0.636027143738433,0.7648738695859115,0.6696428571428571,0.7744270205066345,0.8044692737430168,0.878234398782344,0.4645669291338583,0.5133407448582545,0.6303713785728174,0.7741863075196409,0.8961470760805789,0.7403314917127072,0.701386286998876
146,0.682,0.63642,0.7437995397596523,0.6436285097192225,0.7904225352112676,0.5016181229773463,0.5628930817610063,0.48952095808383234,0.8191489361702128,0.6397285626156693,0.7682056163731557,0.6785714285714286,0.7771411338962606,0.8324022346368715,0.8807711821410451,0.4645669291338583,0.48165647581989995,0.6515652342990472,0.7627384960718294,0.9000586739683161,0.7348066298342542,0.7010116148370176,0.7437995397596523,0.6436285097192225,0.7904225352112676,0.5016181229773463,0.5628930817610063,0.48952095808383234,0.8191489361702128,0.6397285626156693,0.7682056163731557,0.6785714285714286,0.7771411338962606,0.8324022346368715,0.8807711821410451,0.4645669291338583,0.48165647581989995,0.6515652342990472,0.7627384960718294,0.9000586739683161,0.7348066298342542,0.7010116148370176
