round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
110,0.7112,0.7112,0.80107389414472,0.7272446775686516,0.7098591549295775,0.598705501618123,0.6993710691823899,0.6946107784431138,0.8695035460992908,0.67550894509562,0.7900999524036173,0.7053571428571429,0.7539203860072377,0.8156424581005587,0.8411973617453069,0.6377952755905512,0.5578098943857699,0.635426793700175,0.7849607182940517,0.8988851946019949,0.7569060773480663,0.7169351817159985,0.80107389414472,0.7272446775686516,0.7098591549295775,0.598705501618123,0.6993710691823899,0.6946107784431138,0.8695035460992908,0.67550894509562,0.7900999524036173,0.7053571428571429,0.7539203860072377,0.8156424581005587,0.8411973617453069,0.6377952755905512,0.5578098943857699,0.635426793700175,0.7849607182940517,0.8988851946019949,0.7569060773480663,0.7169351817159985
111,0.7097,0.7097,0.7967271797494248,0.7182968219685283,0.7299530516431925,0.5631067961165048,0.6987421383647798,0.6931137724550899,0.8702127659574468,0.6471314003701419,0.7877201332698714,0.7053571428571429,0.7548250904704463,0.8156424581005587,0.8432267884322678,0.6456692913385826,0.5230683713173986,0.654287380906086,0.7993265993265993,0.9088597692157246,0.7679558011049724,0.692394155114275,0.7967271797494248,0.7182968219685283,0.7299530516431925,0.5631067961165048,0.6987421383647798,0.6931137724550899,0.8702127659574468,0.6471314003701419,0.7877201332698714,0.7053571428571429,0.7548250904704463,0.8156424581005587,0.8432267884322678,0.6456692913385826,0.5230683713173986,0.654287380906086,0.7993265993265993,0.9088597692157246,0.7679558011049724,0.692394155114275
112,0.7085,0.7085000000000001,0.7980056251598057,0.7247763036099969,0.7072300469483568,0.598705501618123,0.6855345911949685,0.6841317365269461,0.8730496453900709,0.6563849475632326,0.7848643503093765,0.7053571428571429,0.747285886610374,0.8184357541899442,0.8472856418061897,0.6535433070866141,0.5391884380211228,0.6381489403072137,0.7988776655443323,0.9072951300606298,0.7790055248618785,0.7088797302360434,0.7980056251598057,0.7247763036099969,0.7072300469483568,0.598705501618123,0.6855345911949685,0.6841317365269461,0.8730496453900709,0.6563849475632326,0.7848643503093765,0.7053571428571429,0.747285886610374,0.8184357541899442,0.8472856418061897,0.6535433070866141,0.5391884380211228,0.6381489403072137,0.7988776655443323,0.9072951300606298,0.7790055248618785,0.7088797302360434
113,0.7095,0.7095,0.7944259780107389,0.7260104905893243,0.7293896713615023,0.5792880258899676,0.6993710691823899,0.6961077844311377,0.8702127659574468,0.6446637877853177,0.7877201332698714,0.71875,0.7572376357056695,0.7932960893854749,0.8411973617453069,0.6614173228346457,0.5186214563646471,0.6572039665564845,0.797979797979798,0.905534911011148,0.7403314917127072,0.7088797302360434,0.7944259780107389,0.7260104905893243,0.7293896713615023,0.5792880258899676,0.6993710691823899,0.6961077844311377,0.8702127659574468,0.6446637877853177,0.7877201332698714,0.71875,0.7572376357056695,0.7932960893854749,0.8411973617453069,0.6614173228346457,0.5186214563646471,0.6572039665564845,0.797979797979798,0.905534911011148,0.7403314917127072,0.7088797302360434
114,0.7101,0.7101,0.8123242137560727,0.7361925331687751,0.7215023474178404,0.5889967637540453,0.689937106918239,0.7050898203592815,0.8872340425531915,0.6570018507094386,0.7829604950023799,0.7053571428571429,0.7445717732207479,0.8156424581005587,0.8462709284627092,0.6771653543307087,0.5455808782657031,0.6505930390822477,0.7869809203142536,0.9039702718560532,0.7458563535911602,0.6920194829524167,0.8123242137560727,0.7361925331687751,0.7215023474178404,0.5889967637540453,0.689937106918239,0.7050898203592815,0.8872340425531915,0.6570018507094386,0.7829604950023799,0.7053571428571429,0.7445717732207479,0.8156424581005587,0.8462709284627092,0.6771653543307087,0.5455808782657031,0.6505930390822477,0.7869809203142536,0.9039702718560532,0.7458563535911602,0.6920194829524167
115,0.709,0.709,0.7990283814881105,0.734341252699784,0.743849765258216,0.5792880258899676,0.6861635220125786,0.6781437125748503,0.873758865248227,0.6502159161011721,0.7701094716801523,0.7098214285714286,0.7340168878166465,0.8044692737430168,0.8483003551496702,0.6771653543307087,0.5347415230683713,0.6680925529846393,0.8008978675645342,0.8988851946019949,0.7679558011049724,0.6860247283626827,0.7990283814881105,0.734341252699784,0.743849765258216,0.5792880258899676,0.6861635220125786,0.6781437125748503,0.873758865248227,0.6502159161011721,0.7701094716801523,0.7098214285714286,0.7340168878166465,0.8044692737430168,0.8483003551496702,0.6771653543307087,0.5347415230683713,0.6680925529846393,0.8008978675645342,0.8988851946019949,0.7679558011049724,0.6860247283626827
116,0.708,0.708,0.7967271797494248,0.7238506633755014,0.7181220657276995,0.6019417475728155,0.6886792452830188,0.6751497005988024,0.8680851063829788,0.6699568167797656,0.7772489290813898,0.7098214285714286,0.7454764776839565,0.7960893854748603,0.8488077118214105,0.6535433070866141,0.5591995553085047,0.6572039665564845,0.8078563411896745,0.8982984549188343,0.7734806629834254,0.702322967403522,0.7967271797494248,0.7238506633755014,0.7181220657276995,0.6019417475728155,0.6886792452830188,0.6751497005988024,0.8680851063829788,0.6699568167797656,0.7772489290813898,0.7098214285714286,0.7454764776839565,0.7960893854748603,0.8488077118214105,0.6535433070866141,0.5591995553085047,0.6572039665564845,0.8078563411896745,0.8982984549188343,0.7734806629834254,0.702322967403522
117,0.7067,0.7067,0.7969828688315009,0.7263190373341561,0.7171830985915493,0.5825242718446602,0.679874213836478,0.6736526946107785,0.8808510638297873,0.6637877853177051,0.7958115183246073,0.7098214285714286,0.7448733413751508,0.8100558659217877,0.8381532217148655,0.6141732283464567,0.5352973874374652,0.6503986000388878,0.7858585858585858,0.9067083903774692,0.7182320441988951,0.7021356313225927,0.7969828688315009,0.7263190373341561,0.7171830985915493,0.5825242718446602,0.679874213836478,0.6736526946107785,0.8808510638297873,0.6637877853177051,0.7958115183246073,0.7098214285714286,0.7448733413751508,0.8100558659217877,0.8381532217148655,0.6141732283464567,0.5352973874374652,0.6503986000388878,0.7858585858585858,0.9067083903774692,0.7182320441988951,0.7021356313225927
118,0.7106,0.7106,0.8005625159805676,0.7219993829065103,0.7186854460093897,0.5922330097087378,0.6817610062893081,0.6841317365269461,0.8659574468085106,0.6804441702652684,0.8024750118990956,0.6964285714285714,0.7346200241254524,0.8156424581005587,0.8411973617453069,0.6614173228346457,0.5683713173985547,0.629010305269298,0.7925925925925926,0.908468609426951,0.7403314917127072,0.7122517796927689,0.8005625159805676,0.7219993829065103,0.7186854460093897,0.5922330097087378,0.6817610062893081,0.6841317365269461,0.8659574468085106,0.6804441702652684,0.8024750118990956,0.6964285714285714,0.7346200241254524,0.8156424581005587,0.8411973617453069,0.6614173228346457,0.5683713173985547,0.629010305269298,0.7925925925925926,0.908468609426951,0.7403314917127072,0.7122517796927689
119,0.7084,0.7083999999999999,0.7967271797494248,0.7219993829065103,0.7348356807511737,0.5533980582524272,0.6817610062893081,0.6916167664670658,0.8624113475177305,0.6563849475632326,0.7905759162303665,0.7008928571428571,0.73854041013269,0.8184357541899442,0.8401826484018264,0.6299212598425197,0.5250138966092274,0.6509819171689676,0.7977553310886645,0.9098376686876589,0.7513812154696132,0.7139378044211315,0.7967271797494248,0.7219993829065103,0.7348356807511737,0.5533980582524272,0.6817610062893081,0.6916167664670658,0.8624113475177305,0.6563849475632326,0.7905759162303665,0.7008928571428571,0.73854041013269,0.8184357541899442,0.8401826484018264,0.6299212598425197,0.5250138966092274,0.6509819171689676,0.7977553310886645,0.9098376686876589,0.7513812154696132,0.7139378044211315
120,0.6303,0.55115,0.7189976987982614,0.7972847886454798,0.676056338028169,0.6310679611650486,0.6232704402515723,0.30538922155688625,0.8567375886524823,0.19740900678593462,0.612565445026178,0.6071428571428571,0.5962002412545235,0.6536312849162011,0.4287163876204972,0.2755905511811024,0.6020011117287382,0.4256270659148357,0.5849607182940516,0.760610209270487,0.585635359116022,0.6629823904083927,0.7189976987982614,0.7972847886454798,0.676056338028169,0.6310679611650486,0.6232704402515723,0.8263473053892215,0.8567375886524823,0.863664404688464,0.612565445026178,0.8169642857142857,0.5962002412545235,0.6536312849162011,0.7721968543886352,0.7322834645669292,0.6020011117287382,0.4256270659148357,0.5849607182940516,0.760610209270487,0.585635359116022,0.6629823904083927
121,0.642,0.55833,0.7535157248785477,0.8028386300524529,0.6946478873239437,0.5760517799352751,0.6465408805031446,0.3068862275449102,0.8453900709219858,0.18445404071560764,0.5730604474059972,0.6339285714285714,0.617913148371532,0.6675977653631285,0.4256722475900558,0.23622047244094488,0.5269594219010562,0.44118218938362824,0.6462401795735129,0.7320555446900059,0.6187845303867403,0.6575496440614462,0.7535157248785477,0.8028386300524529,0.6946478873239437,0.5760517799352751,0.6465408805031446,0.8637724550898204,0.8453900709219858,0.9080814312152992,0.5730604474059972,0.8883928571428571,0.617913148371532,0.6675977653631285,0.8457635717909691,0.8346456692913385,0.5269594219010562,0.44118218938362824,0.6462401795735129,0.7320555446900059,0.6187845303867403,0.6575496440614462
122,0.6273,0.55678,0.7297366402454615,0.8049984572662758,0.6976525821596244,0.49514563106796117,0.6490566037735849,0.312874251497006,0.8631205673758865,0.23195558297347316,0.6025702046644456,0.6160714285714286,0.6170084439083233,0.6536312849162011,0.42820903094875695,0.23622047244094488,0.4783212896053363,0.445848726424266,0.6509539842873177,0.7760610209270487,0.6298342541436464,0.6390033720494567,0.7297366402454615,0.8049984572662758,0.6976525821596244,0.49514563106796117,0.6490566037735849,0.9041916167664671,0.8631205673758865,0.9216533004318322,0.6025702046644456,0.9017857142857143,0.6170084439083233,0.6536312849162011,0.8411973617453069,0.84251968503937,0.4783212896053363,0.445848726424266,0.6509539842873177,0.7760610209270487,0.6298342541436464,0.6390033720494567
123,0.6189,0.5538700000000001,0.7212989005369471,0.8037642702869485,0.6899530516431925,0.44660194174757284,0.6528301886792452,0.3278443113772455,0.8418439716312057,0.24922887106724245,0.6173250832936696,0.6294642857142857,0.620627261761158,0.6256983240223464,0.4287163876204972,0.2204724409448819,0.44357976653696496,0.45615399572234105,0.6377104377104377,0.7905339331116761,0.6077348066298343,0.6586736605470214,0.7212989005369471,0.8037642702869485,0.6899530516431925,0.44660194174757284,0.6528301886792452,0.9281437125748503,0.8418439716312057,0.9265885256014805,0.6173250832936696,0.9375,0.620627261761158,0.6256983240223464,0.8843226788432268,0.8661417322834646,0.44357976653696496,0.45615399572234105,0.6377104377104377,0.7905339331116761,0.6077348066298343,0.6586736605470214
124,0.5968,0.54671,0.6977755049859371,0.7917309472385067,0.7068544600938967,0.4077669902912621,0.6622641509433962,0.31137724550898205,0.8524822695035461,0.3004318322023442,0.6501665873393622,0.6785714285714286,0.6242460796139928,0.6061452513966481,0.48452562151192285,0.1968503937007874,0.3991106170094497,0.46257048415321794,0.5470258136924804,0.8003129278310189,0.5414364640883977,0.6781566129636568,0.6977755049859371,0.7917309472385067,0.7068544600938967,0.4077669902912621,0.6622641509433962,0.9580838323353293,0.8524822695035461,0.3004318322023442,0.6501665873393622,0.9553571428571429,0.6242460796139928,0.6061452513966481,0.48452562151192285,0.8818897637795275,0.3991106170094497,0.46257048415321794,0.5470258136924804,0.8003129278310189,0.5414364640883977,0.6781566129636568
125,0.6137,0.55367,0.731782152902071,0.8012958963282938,0.7096713615023474,0.3851132686084142,0.6371069182389937,0.30988023952095806,0.8609929078014185,0.2757557063541024,0.6135173726796763,0.6383928571428571,0.617611580217129,0.6536312849162011,0.465246067985794,0.2283464566929134,0.3746525847693163,0.47754229049193075,0.6267115600448934,0.7684334050459612,0.5911602209944752,0.6618583739228175,0.731782152902071,0.8012958963282938,0.7096713615023474,0.3851132686084142,0.6371069182389937,0.30988023952095806,0.8609929078014185,0.2757557063541024,0.6135173726796763,0.6383928571428571,0.617611580217129,0.6536312849162011,0.465246067985794,0.889763779527559,0.3746525847693163,0.47754229049193075,0.6267115600448934,0.7684334050459612,0.5911602209944752,0.6618583739228175
126,0.5935,0.5482899999999999,0.6699053950396318,0.7630360999691453,0.7066666666666667,0.3948220064724919,0.6490566037735849,0.3218562874251497,0.8709219858156029,0.33066008636644045,0.6858638743455497,0.6339285714285714,0.6130880579010857,0.6201117318435754,0.5032978183663115,0.2755905511811024,0.39299610894941633,0.4394322379933891,0.5638608305274972,0.8198709172697046,0.5193370165745856,0.6764705882352942,0.6699053950396318,0.7630360999691453,0.7066666666666667,0.3948220064724919,0.6490566037735849,0.3218562874251497,0.8709219858156029,0.33066008636644045,0.6858638743455497,0.78125,0.6130880579010857,0.6201117318435754,0.5032978183663115,0.2755905511811024,0.39299610894941633,0.4394322379933891,0.5638608305274972,0.8198709172697046,0.5193370165745856,0.6764705882352942
127,0.6063,0.55112,0.714650984402966,0.792965134217834,0.7168075117370892,0.39805825242718446,0.640251572327044,0.3218562874251497,0.8666666666666667,0.2899444787168415,0.6211327939076631,0.6294642857142857,0.6124849215922799,0.6536312849162011,0.48452562151192285,0.25196850393700787,0.37770983879933295,0.4808477542290492,0.5898989898989899,0.7762566008214355,0.5580110497237569,0.63825402772574,0.714650984402966,0.792965134217834,0.7168075117370892,0.39805825242718446,0.640251572327044,0.3218562874251497,0.8666666666666667,0.2899444787168415,0.6211327939076631,0.8258928571428571,0.6124849215922799,0.6536312849162011,0.48452562151192285,0.25196850393700787,0.37770983879933295,0.4808477542290492,0.5898989898989899,0.7762566008214355,0.5580110497237569,0.63825402772574
128,0.5945,0.55141,0.6640245461518793,0.7614933662449861,0.7273239436619718,0.40129449838187703,0.670440251572327,0.3278443113772455,0.8659574468085106,0.3454657618753856,0.6834840552118039,0.6651785714285714,0.6194209891435465,0.61731843575419,0.4809741248097412,0.2677165354330709,0.36075597554196775,0.45070970250826364,0.6123456790123457,0.8163504791707412,0.574585635359116,0.6708505058074186,0.6640245461518793,0.7614933662449861,0.7273239436619718,0.40129449838187703,0.670440251572327,0.3278443113772455,0.8659574468085106,0.3454657618753856,0.6834840552118039,0.8526785714285714,0.6194209891435465,0.61731843575419,0.4809741248097412,0.2677165354330709,0.36075597554196775,0.45070970250826364,0.6123456790123457,0.8163504791707412,0.574585635359116,0.6708505058074186
129,0.5949,0.54768,0.6916389670161084,0.787102746066029,0.708169014084507,0.42394822006472493,0.6641509433962264,0.3203592814371258,0.8553191489361702,0.2998149290561382,0.661113755354593,0.6517857142857143,0.6215319662243667,0.6256983240223464,0.4916286149162861,0.2677165354330709,0.40355753196220123,0.4699591678008944,0.570594837261504,0.8077449638177195,0.5524861878453039,0.6577369801423755,0.6916389670161084,0.787102746066029,0.708169014084507,0.42394822006472493,0.6641509433962264,0.3203592814371258,0.8553191489361702,0.2998149290561382,0.661113755354593,0.8526785714285714,0.6215319662243667,0.6256983240223464,0.4916286149162861,0.2677165354330709,0.40355753196220123,0.4699591678008944,0.570594837261504,0.8077449638177195,0.5524861878453039,0.6577369801423755
130,0.6113,0.5544100000000001,0.7320378419841472,0.7880283863005245,0.7177464788732394,0.3559870550161812,0.6534591194968553,0.3158682634730539,0.8680851063829788,0.30721776681061075,0.6073298429319371,0.6160714285714286,0.6245476477683957,0.6703910614525139,0.4743784880771182,0.25984251968503935,0.34102279043913286,0.4890141940501653,0.5975308641975309,0.7643262272638373,0.5469613259668509,0.6584863244660921,0.7320378419841472,0.7880283863005245,0.7177464788732394,0.3559870550161812,0.6534591194968553,0.3158682634730539,0.8680851063829788,0.30721776681061075,0.6073298429319371,0.8526785714285714,0.6245476477683957,0.6703910614525139,0.4743784880771182,0.25984251968503935,0.34102279043913286,0.4890141940501653,0.5975308641975309,0.7643262272638373,0.5469613259668509,0.6584863244660921
131,0.5865,0.54781,0.6709281513679366,0.7710583153347732,0.7111737089201878,0.39158576051779936,0.6421383647798742,0.3203592814371258,0.8588652482269503,0.37322640345465763,0.6944312232270348,0.6517857142857143,0.6028347406513872,0.6229050279329609,0.49365804160324706,0.28346456692913385,0.37576431350750417,0.4623760451098581,0.5701459034792368,0.8404068061803247,0.5359116022099447,0.6730985387785687,0.6709281513679366,0.7710583153347732,0.7111737089201878,0.39158576051779936,0.6421383647798742,0.3203592814371258,0.8588652482269503,0.37322640345465763,0.6944312232270348,0.8705357142857143,0.6028347406513872,0.6229050279329609,0.49365804160324706,0.28346456692913385,0.37576431350750417,0.4623760451098581,0.5701459034792368,0.8404068061803247,0.5359116022099447,0.6730985387785687
132,0.593,0.54801,0.6987982613142418,0.7917309472385067,0.6955868544600939,0.4045307443365696,0.640251572327044,0.30988023952095806,0.8680851063829788,0.31153608883405304,0.6606377915278439,0.6160714285714286,0.6127864897466827,0.6340782122905028,0.5083713850837138,0.25196850393700787,0.35352973874374655,0.4960139996111219,0.5508417508417508,0.8028554664580481,0.5138121546961326,0.6581116523042337,0.6987982613142418,0.7917309472385067,0.6955868544600939,0.4045307443365696,0.640251572327044,0.30988023952095806,0.8680851063829788,0.31153608883405304,0.6606377915278439,0.8526785714285714,0.6127864897466827,0.6340782122905028,0.5083713850837138,0.25196850393700787,0.35352973874374655,0.4960139996111219,0.5508417508417508,0.8028554664580481,0.5138121546961326,0.6581116523042337
133,0.5997,0.55318,0.6893377652774226,0.7827830916383832,0.7181220657276995,0.44660194174757284,0.6742138364779874,0.3143712574850299,0.8567375886524823,0.3195558297347316,0.6663493574488338,0.6428571428571429,0.6155006031363088,0.6340782122905028,0.4733637747336377,0.25196850393700787,0.40327959977765426,0.48590316935640676,0.6278338945005612,0.816741638959515,0.5911602209944752,0.649306856500562,0.6893377652774226,0.7827830916383832,0.7181220657276995,0.44660194174757284,0.6742138364779874,0.3143712574850299,0.8567375886524823,0.3195558297347316,0.6663493574488338,0.6428571428571429,0.6155006031363088,0.6340782122905028,0.4733637747336377,0.25196850393700787,0.40327959977765426,0.48590316935640676,0.6278338945005612,0.816741638959515,0.5911602209944752,0.649306856500562
134,0.5886,0.5482199999999999,0.6913832779340322,0.792965134217834,0.7104225352112676,0.39158576051779936,0.6522012578616352,0.3143712574850299,0.8645390070921986,0.32634176434299816,0.666825321275583,0.6607142857142857,0.6164053075995175,0.6256983240223464,0.5053272450532724,0.2440944881889764,0.3529738743746526,0.48804199883336574,0.5546576879910213,0.8128300410717778,0.5248618784530387,0.6553016110902959,0.6913832779340322,0.792965134217834,0.7104225352112676,0.39158576051779936,0.6522012578616352,0.3143712574850299,0.8645390070921986,0.32634176434299816,0.666825321275583,0.6607142857142857,0.6164053075995175,0.6256983240223464,0.5053272450532724,0.2440944881889764,0.3529738743746526,0.48804199883336574,0.5546576879910213,0.8128300410717778,0.5248618784530387,0.6553016110902959
135,0.5938,0.5459400000000001,0.7161851188954231,0.7911138537488429,0.6982159624413146,0.3851132686084142,0.6534591194968553,0.3143712574850299,0.8652482269503546,0.32634176434299816,0.6316039980961446,0.6607142857142857,0.6151990349819059,0.6536312849162011,0.4961948249619482,0.2755905511811024,0.36436909394107836,0.49173634065720395,0.5591470258136925,0.7901427733229024,0.5248618784530387,0.6427500936680405,0.7161851188954231,0.7911138537488429,0.6982159624413146,0.3851132686084142,0.6534591194968553,0.3143712574850299,0.8652482269503546,0.32634176434299816,0.6316039980961446,0.6607142857142857,0.6151990349819059,0.6536312849162011,0.4961948249619482,0.2755905511811024,0.36436909394107836,0.49173634065720395,0.5591470258136925,0.7901427733229024,0.5248618784530387,0.6427500936680405
136,0.5914,0.54949,0.6724622858603938,0.7800061709348967,0.7271361502347418,0.42394822006472493,0.6477987421383647,0.3203592814371258,0.8773049645390071,0.33867982726711904,0.6887196573060448,0.6383928571428571,0.6001206272617612,0.6201117318435754,0.5012683916793506,0.25196850393700787,0.3715953307392996,0.4742368267548124,0.5582491582491582,0.8300410717778213,0.5524861878453039,0.6699138254027726,0.6724622858603938,0.7800061709348967,0.7271361502347418,0.42394822006472493,0.6477987421383647,0.3203592814371258,0.8773049645390071,0.33867982726711904,0.6887196573060448,0.6383928571428571,0.6001206272617612,0.6201117318435754,0.5012683916793506,0.25196850393700787,0.3715953307392996,0.4742368267548124,0.5582491582491582,0.8300410717778213,0.5524861878453039,0.6699138254027726
137,0.6042,0.55297,0.7039120429557658,0.7911138537488429,0.7115492957746479,0.42718446601941745,0.6691823899371069,0.33083832335329344,0.8617021276595744,0.3121529919802591,0.6482627320323655,0.6785714285714286,0.6278648974668275,0.6508379888268156,0.4728564180618975,0.2440944881889764,0.38465814341300725,0.48434765700952753,0.5982042648709316,0.8003129278310189,0.580110497237569,0.6551142750093668,0.7039120429557658,0.7911138537488429,0.7115492957746479,0.42718446601941745,0.6691823899371069,0.33083832335329344,0.8617021276595744,0.3121529919802591,0.6482627320323655,0.6785714285714286,0.6278648974668275,0.6508379888268156,0.4728564180618975,0.2440944881889764,0.38465814341300725,0.48434765700952753,0.5982042648709316,0.8003129278310189,0.580110497237569,0.6551142750093668
138,0.5925,0.5473800000000001,0.7100485809255945,0.80067880283863,0.6724882629107981,0.42718446601941745,0.6647798742138364,0.3158682634730539,0.8609929078014185,0.3312769895126465,0.6430271299381247,0.6473214285714286,0.6332931242460796,0.6452513966480447,0.5098934550989346,0.25196850393700787,0.3702056698165648,0.4907641454404044,0.5445566778900113,0.7956190103657343,0.5193370165745856,0.6597976770325965,0.7100485809255945,0.80067880283863,0.6724882629107981,0.42718446601941745,0.6647798742138364,0.3158682634730539,0.8609929078014185,0.3312769895126465,0.6430271299381247,0.6473214285714286,0.6332931242460796,0.6452513966480447,0.5098934550989346,0.25196850393700787,0.3702056698165648,0.4907641454404044,0.5445566778900113,0.7956190103657343,0.5193370165745856,0.6597976770325965
139,0.5921,0.5481999999999999,0.6931731015085656,0.8009873495834618,0.6749295774647888,0.4174757281553398,0.6465408805031446,0.31736526946107785,0.8617021276595744,0.3337446020974707,0.6758686339838172,0.65625,0.6025331724969843,0.6368715083798883,0.4698122780314561,0.2440944881889764,0.37854363535297386,0.5070970250826365,0.6044893378226711,0.8306278114609819,0.569060773480663,0.6712251779692768,0.6931731015085656,0.8009873495834618,0.6749295774647888,0.4174757281553398,0.6465408805031446,0.31736526946107785,0.8617021276595744,0.3337446020974707,0.6758686339838172,0.65625,0.6025331724969843,0.6368715083798883,0.4698122780314561,0.2440944881889764,0.37854363535297386,0.5070970250826365,0.6044893378226711,0.8306278114609819,0.569060773480663,0.6712251779692768
140,0.5891,0.54779,0.7018665302991562,0.7883369330453563,0.7002816901408451,0.4174757281553398,0.6446540880503144,0.3188622754491018,0.8645390070921986,0.3417643429981493,0.6663493574488338,0.6383928571428571,0.6218335343787696,0.6201117318435754,0.5276509386098427,0.2440944881889764,0.3568649249583102,0.4818199494458487,0.5218855218855218,0.8044201056131429,0.4861878453038674,0.6895841139003372,0.7018665302991562,0.7883369330453563,0.7002816901408451,0.4174757281553398,0.6446540880503144,0.3188622754491018,0.8645390070921986,0.3417643429981493,0.6663493574488338,0.6383928571428571,0.6218335343787696,0.6201117318435754,0.5276509386098427,0.2440944881889764,0.3568649249583102,0.4818199494458487,0.5218855218855218,0.8044201056131429,0.4861878453038674,0.6895841139003372
141,0.5946,0.54814,0.7026335975453848,0.7960506016661524,0.7113615023474178,0.4336569579288026,0.6534591194968553,0.3248502994011976,0.873758865248227,0.34238124614435533,0.6411232746311281,0.6294642857142857,0.6082629674306393,0.6396648044692738,0.47539320142059865,0.2440944881889764,0.37770983879933295,0.48240326657592847,0.602020202020202,0.8050068452963035,0.569060773480663,0.6339452978643687,0.7026335975453848,0.7960506016661524,0.7113615023474178,0.4336569579288026,0.6534591194968553,0.3248502994011976,0.873758865248227,0.34238124614435533,0.6411232746311281,0.6294642857142857,0.6082629674306393,0.6396648044692738,0.47539320142059865,0.2440944881889764,0.37770983879933295,0.48240326657592847,0.602020202020202,0.8050068452963035,0.569060773480663,0.6339452978643687
142,0.5966,0.54957,0.702889286627461,0.7960506016661524,0.7029107981220657,0.41423948220064727,0.6471698113207547,0.3143712574850299,0.8595744680851064,0.32510795805058607,0.6492146596858639,0.6428571428571429,0.6079613992762364,0.6201117318435754,0.49365804160324706,0.23622047244094488,0.3451917732073374,0.48823643787672566,0.574635241301908,0.7962057500488949,0.5469613259668509,0.6759085799925065,0.702889286627461,0.7960506016661524,0.7029107981220657,0.41423948220064727,0.6471698113207547,0.3143712574850299,0.8595744680851064,0.32510795805058607,0.6492146596858639,0.6428571428571429,0.6079613992762364,0.6201117318435754,0.49365804160324706,0.23622047244094488,0.3451917732073374,0.48823643787672566,0.574635241301908,0.7962057500488949,0.5469613259668509,0.6759085799925065
143,0.5904,0.54887,0.6816670928151368,0.7756865165072508,0.7230046948356808,0.4174757281553398,0.6440251572327044,0.3248502994011976,0.8730496453900709,0.35471930906847626,0.6558781532603523,0.6741071428571429,0.5989143546441495,0.6089385474860335,0.5038051750380518,0.2755905511811024,0.3629794330183435,0.4794866809255299,0.571043771043771,0.8237825151574418,0.5248618784530387,0.637317347321094,0.6816670928151368,0.7756865165072508,0.7230046948356808,0.4174757281553398,0.6440251572327044,0.3248502994011976,0.8730496453900709,0.35471930906847626,0.6558781532603523,0.6741071428571429,0.5989143546441495,0.6089385474860335,0.5038051750380518,0.2755905511811024,0.3629794330183435,0.4794866809255299,0.571043771043771,0.8237825151574418,0.5248618784530387,0.637317347321094
144,0.5933,0.5495099999999999,0.6926617233444132,0.7861771058315334,0.7012206572769953,0.45307443365695793,0.6754716981132075,0.32335329341317365,0.8652482269503546,0.3300431832202344,0.6663493574488338,0.6517857142857143,0.6197225572979493,0.6061452513966481,0.48604769152714355,0.2440944881889764,0.37604224569205114,0.48512541318296715,0.5712682379349046,0.8216311363191864,0.5359116022099447,0.6656050955414012,0.6926617233444132,0.7861771058315334,0.7012206572769953,0.45307443365695793,0.6754716981132075,0.32335329341317365,0.8652482269503546,0.3300431832202344,0.6663493574488338,0.6517857142857143,0.6197225572979493,0.6061452513966481,0.48604769152714355,0.2440944881889764,0.37604224569205114,0.48512541318296715,0.5712682379349046,0.8216311363191864,0.5359116022099447,0.6656050955414012
145,0.5977,0.5513600000000001,0.6952186141651752,0.7855600123418698,0.7087323943661972,0.4401294498381877,0.6446540880503144,0.3203592814371258,0.8617021276595744,0.32264034546576187,0.6463588767253688,0.6339285714285714,0.6085645355850422,0.61731843575419,0.4977168949771689,0.25196850393700787,0.3710394663702057,0.4899863892669648,0.5955106621773288,0.8038333659299824,0.56353591160221,0.6667291120269764,0.6952186141651752,0.7855600123418698,0.7087323943661972,0.4401294498381877,0.6446540880503144,0.3203592814371258,0.8617021276595744,0.32264034546576187,0.6463588767253688,0.6339285714285714,0.6085645355850422,0.61731843575419,0.4977168949771689,0.25196850393700787,0.3710394663702057,0.4899863892669648,0.5955106621773288,0.8038333659299824,0.56353591160221,0.6667291120269764
146,0.6019,0.55289,0.6913832779340322,0.7630360999691453,0.7265727699530516,0.4045307443365696,0.6396226415094339,0.3218562874251497,0.8652482269503546,0.33312769895126465,0.6534983341266064,0.6339285714285714,0.609167671893848,0.6284916201117319,0.5027904616945713,0.2440944881889764,0.37298499166203447,0.47384794866809254,0.5932659932659933,0.7973792294152161,0.569060773480663,0.6777819408017984,0.6913832779340322,0.7630360999691453,0.7265727699530516,0.4045307443365696,0.6396226415094339,0.3218562874251497,0.8652482269503546,0.33312769895126465,0.6534983341266064,0.6339285714285714,0.609167671893848,0.6284916201117319,0.5027904616945713,0.2440944881889764,0.37298499166203447,0.47384794866809254,0.5932659932659933,0.7973792294152161,0.569060773480663,0.6777819408017984
