round,global_acc,per_client_gen_acc,local_c00,local_c01,local_c02,local_c03,local_c04,local_c05,local_c06,local_c07,local_c08,local_c09,local_c10,local_c11,local_c12,local_c13,local_c14,local_c15,local_c16,local_c17,local_c18,local_c19,hybrid_c00,hybrid_c01,hybrid_c02,hybrid_c03,hybrid_c04,hybrid_c05,hybrid_c06,hybrid_c07,hybrid_c08,hybrid_c09,hybrid_c10,hybrid_c11,hybrid_c12,hybrid_c13,hybrid_c14,hybrid_c15,hybrid_c16,hybrid_c17,hybrid_c18,hybrid_c19
110,0.6709,0.63268,0.7044234211199182,0.5967294045047825,0.7746478873239436,0.5048543689320388,0.540251572327044,0.47005988023952094,0.823404255319149,0.6391116594694632,0.7743931461208948,0.6875,0.758745476477684,0.8100558659217877,0.8706240487062404,0.48031496062992124,0.4944413563090606,0.5774839587789228,0.755331088664422,0.9016233131234109,0.7403314917127072,0.7191832146871487,0.7044234211199182,0.5967294045047825,0.7746478873239436,0.5048543689320388,0.540251572327044,0.47005988023952094,0.823404255319149,0.6391116594694632,0.7743931461208948,0.6875,0.758745476477684,0.8100558659217877,0.8706240487062404,0.48031496062992124,0.4944413563090606,0.5774839587789228,0.755331088664422,0.9016233131234109,0.7403314917127072,0.7191832146871487
111,0.6717,0.6251300000000001,0.6959856814114037,0.5856217216908362,0.751737089201878,0.5048543689320388,0.5163522012578616,0.4356287425149701,0.826950354609929,0.6594694632942628,0.7772489290813898,0.6651785714285714,0.7524125452352232,0.8184357541899442,0.8777270421106037,0.4409448818897638,0.5113952195664258,0.5774839587789228,0.7521885521885522,0.900254253862703,0.7237569060773481,0.7279880104908205,0.6959856814114037,0.5856217216908362,0.751737089201878,0.5048543689320388,0.5163522012578616,0.4356287425149701,0.826950354609929,0.6594694632942628,0.7772489290813898,0.6651785714285714,0.7524125452352232,0.8184357541899442,0.8777270421106037,0.5590551181102362,0.5113952195664258,0.5774839587789228,0.7521885521885522,0.900254253862703,0.7237569060773481,0.7279880104908205
112,0.6773,0.62903,0.7274354385067757,0.6189447701326751,0.7652582159624414,0.48220064724919093,0.5207547169811321,0.4476047904191617,0.8205673758865248,0.6391116594694632,0.7691575440266539,0.6919642857142857,0.7638721351025332,0.8072625698324022,0.8731608320649417,0.4409448818897638,0.4766536964980545,0.606260937196189,0.7539842873176207,0.9016233131234109,0.7458563535911602,0.7233046084675908,0.7274354385067757,0.6189447701326751,0.7652582159624414,0.48220064724919093,0.5207547169811321,0.4476047904191617,0.8205673758865248,0.6391116594694632,0.7691575440266539,0.6919642857142857,0.7638721351025332,0.8072625698324022,0.8731608320649417,0.6614173228346457,0.4766536964980545,0.606260937196189,0.7539842873176207,0.9016233131234109,0.7458563535911602,0.7233046084675908
113,0.6733,0.62594,0.7228330350294042,0.6195618636223388,0.7592488262910798,0.47249190938511326,0.5226415094339623,0.4491017964071856,0.825531914893617,0.6125848241826033,0.7734412184673964,0.6696428571428571,0.7599517490952955,0.8184357541899442,0.8721461187214612,0.4409448818897638,0.46192329071706506,0.6050943029360295,0.7548821548821549,0.9070995501662429,0.7348066298342542,0.7321094042712627,0.7228330350294042,0.6195618636223388,0.7592488262910798,0.47249190938511326,0.5226415094339623,0.4491017964071856,0.825531914893617,0.6125848241826033,0.7734412184673964,0.6696428571428571,0.7599517490952955,0.8184357541899442,0.8721461187214612,0.6850393700787402,0.46192329071706506,0.6050943029360295,0.7548821548821549,0.9070995501662429,0.7348066298342542,0.7321094042712627
114,0.6815,0.628,0.7259013040143186,0.6248071582844801,0.7846009389671361,0.5372168284789643,0.5037735849056604,0.437125748502994,0.8134751773049645,0.6631708821714991,0.7596382674916706,0.6696428571428571,0.7466827503015682,0.8128491620111732,0.8721461187214612,0.4409448818897638,0.5316842690383546,0.5693175189578067,0.7501683501683502,0.8953647565030315,0.7237569060773481,0.6985762457849382,0.7259013040143186,0.6248071582844801,0.7846009389671361,0.5372168284789643,0.5037735849056604,0.437125748502994,0.8134751773049645,0.6631708821714991,0.7596382674916706,0.6696428571428571,0.7466827503015682,0.8128491620111732,0.8721461187214612,0.7401574803149606,0.5316842690383546,0.5693175189578067,0.7501683501683502,0.8953647565030315,0.7237569060773481,0.6985762457849382
115,0.6713,0.62698,0.7156737407312708,0.6149336624498611,0.7628169014084507,0.49514563106796117,0.5226415094339623,0.468562874251497,0.8283687943262411,0.6317088217149908,0.7601142313184198,0.6607142857142857,0.7454764776839565,0.8296089385474861,0.8680872653475393,0.4645669291338583,0.5061145080600333,0.6008166439821117,0.7602693602693603,0.8984940348132212,0.7679558011049724,0.6961408767328587,0.7156737407312708,0.6149336624498611,0.7628169014084507,0.49514563106796117,0.5226415094339623,0.468562874251497,0.8283687943262411,0.6317088217149908,0.7601142313184198,0.6607142857142857,0.7454764776839565,0.8296089385474861,0.8680872653475393,0.7637795275590551,0.5061145080600333,0.6008166439821117,0.7602693602693603,0.8984940348132212,0.7679558011049724,0.6961408767328587
116,0.6787,0.6329899999999999,0.7110713372538993,0.6090712742980562,0.7755868544600939,0.5080906148867314,0.4861635220125786,0.45209580838323354,0.8304964539007093,0.6458975940777298,0.7739171822941456,0.6741071428571429,0.7346200241254524,0.8212290502793296,0.8756976154236428,0.44881889763779526,0.528071150639244,0.5681508846976473,0.7551066217732885,0.9026012125953452,0.7292817679558011,0.7281753465717498,0.7110713372538993,0.6090712742980562,0.7755868544600939,0.5080906148867314,0.4861635220125786,0.45209580838323354,0.8304964539007093,0.6458975940777298,0.7739171822941456,0.6741071428571429,0.7346200241254524,0.8212290502793296,0.8756976154236428,0.7716535433070866,0.528071150639244,0.5681508846976473,0.7551066217732885,0.9026012125953452,0.7292817679558011,0.7281753465717498
117,0.6769,0.6246,0.7307593965737663,0.6294353594569577,0.7415962441314554,0.511326860841424,0.48930817610062893,0.4281437125748503,0.826950354609929,0.662553979025293,0.7701094716801523,0.6517857142857143,0.7418576598311218,0.8240223463687151,0.8746829020801623,0.4409448818897638,0.5150083379655364,0.5901224965973167,0.7544332210998878,0.9041658517504401,0.7403314917127072,0.7021356313225927,0.7307593965737663,0.6294353594569577,0.7415962441314554,0.511326860841424,0.48930817610062893,0.4281437125748503,0.826950354609929,0.662553979025293,0.7701094716801523,0.6517857142857143,0.7418576598311218,0.8240223463687151,0.8746829020801623,0.8031496062992126,0.5150083379655364,0.5901224965973167,0.7544332210998878,0.9041658517504401,0.7403314917127072,0.7021356313225927
118,0.6709,0.62623,0.7085144464331373,0.6019746991669238,0.7611267605633802,0.48220064724919093,0.520125786163522,0.4550898203592814,0.8418439716312057,0.6317088217149908,0.780580675868634,0.6607142857142857,0.7536188178528347,0.8296089385474861,0.8731608320649417,0.4330708661417323,0.48916064480266813,0.6157884503208244,0.7521885521885522,0.9114023078427538,0.7403314917127072,0.715436493068565,0.7085144464331373,0.6019746991669238,0.7611267605633802,0.48220064724919093,0.520125786163522,0.4550898203592814,0.8418439716312057,0.6317088217149908,0.780580675868634,0.6607142857142857,0.7536188178528347,0.8296089385474861,0.8731608320649417,0.4330708661417323,0.48916064480266813,0.6157884503208244,0.7521885521885522,0.9114023078427538,0.7403314917127072,0.715436493068565
119,0.6797,0.62928,0.7271797494246995,0.6235729713051528,0.7767136150234741,0.511326860841424,0.5132075471698113,0.468562874251497,0.8333333333333334,0.6397285626156693,0.7715373631603998,0.6830357142857143,0.7620627261761158,0.8100558659217877,0.8736681887366818,0.44881889763779526,0.509449694274597,0.5879836671203578,0.7542087542087542,0.9049481713279874,0.7569060773480663,0.7131884600974148,0.7271797494246995,0.6235729713051528,0.7767136150234741,0.511326860841424,0.5132075471698113,0.468562874251497,0.8333333333333334,0.6397285626156693,0.7715373631603998,0.6830357142857143,0.7620627261761158,0.8100558659217877,0.8736681887366818,0.44881889763779526,0.509449694274597,0.5879836671203578,0.7542087542087542,0.9049481713279874,0.7569060773480663,0.7131884600974148
120,0.6789,0.63091,0.7154180516491946,0.6177105831533477,0.7654460093896713,0.49838187702265374,0.5125786163522013,0.44461077844311375,0.8319148936170213,0.6526835286859963,0.7881960970966206,0.6875,0.7509047044632087,0.8128491620111732,0.8736681887366818,0.41732283464566927,0.5158421345191774,0.5951779117246743,0.7488215488215488,0.9012321533346372,0.7403314917127072,0.7313600599475459,0.7154180516491946,0.6177105831533477,0.7654460093896713,0.49838187702265374,0.5125786163522013,0.44461077844311375,0.8319148936170213,0.6526835286859963,0.7881960970966206,0.6875,0.7509047044632087,0.8128491620111732,0.8736681887366818,0.41732283464566927,0.5158421345191774,0.5951779117246743,0.7488215488215488,0.9012321533346372,0.7403314917127072,0.7313600599475459
121,0.6761,0.6298999999999999,0.7259013040143186,0.6217216908361617,0.7675117370892018,0.4886731391585761,0.5465408805031446,0.47904191616766467,0.8127659574468085,0.6317088217149908,0.7734412184673964,0.6696428571428571,0.7563329312424608,0.7960893854748603,0.8762049720953831,0.49606299212598426,0.4802668148971651,0.6087886447598678,0.7557800224466891,0.8981028750244475,0.7403314917127072,0.7227426002248033,0.7259013040143186,0.6217216908361617,0.7675117370892018,0.4886731391585761,0.5465408805031446,0.47904191616766467,0.8127659574468085,0.6317088217149908,0.7734412184673964,0.6696428571428571,0.7563329312424608,0.7960893854748603,0.8762049720953831,0.49606299212598426,0.4802668148971651,0.6087886447598678,0.7557800224466891,0.8981028750244475,0.7403314917127072,0.7227426002248033
122,0.6791,0.6311100000000001,0.7202761442086423,0.6183276766430115,0.7569953051643192,0.5242718446601942,0.5371069182389937,0.4535928143712575,0.8375886524822695,0.6539173349784084,0.7758210376011423,0.6696428571428571,0.7533172496984318,0.8240223463687151,0.8716387620497209,0.3858267716535433,0.5169538632573653,0.6052887419793894,0.7582491582491583,0.9022100528065715,0.7458563535911602,0.7219932559010865,0.7202761442086423,0.6183276766430115,0.7569953051643192,0.5242718446601942,0.5371069182389937,0.4535928143712575,0.8375886524822695,0.6539173349784084,0.7758210376011423,0.6696428571428571,0.7533172496984318,0.8240223463687151,0.8716387620497209,0.3858267716535433,0.5169538632573653,0.6052887419793894,0.7582491582491583,0.9022100528065715,0.7458563535911602,0.7219932559010865
123,0.6818,0.62981,0.7484019432370238,0.6516507250848503,0.7690140845070422,0.5048543689320388,0.5471698113207547,0.49251497005988026,0.8163120567375887,0.6261566933991364,0.7548786292241789,0.6875,0.7680940892641737,0.8184357541899442,0.8762049720953831,0.4566929133858268,0.4980544747081712,0.5980944973750729,0.7611672278338945,0.8896929395658126,0.7845303867403315,0.6970775571375046,0.7484019432370238,0.6516507250848503,0.7690140845070422,0.5048543689320388,0.5471698113207547,0.49251497005988026,0.8163120567375887,0.6261566933991364,0.7548786292241789,0.6875,0.7680940892641737,0.8184357541899442,0.8762049720953831,0.4566929133858268,0.4980544747081712,0.5980944973750729,0.7611672278338945,0.8896929395658126,0.7845303867403315,0.6970775571375046
124,0.6793,0.6308,0.7363845563794426,0.6300524529466214,0.7673239436619719,0.5339805825242718,0.5270440251572327,0.4595808383233533,0.8212765957446808,0.6458975940777298,0.7834364588291289,0.6696428571428571,0.761761158021713,0.8016759776536313,0.8746829020801623,0.4094488188976378,0.5216787103946637,0.5743729340851643,0.7450056116722783,0.901427733229024,0.7513812154696132,0.7377294866991383,0.7363845563794426,0.6300524529466214,0.7673239436619719,0.5339805825242718,0.5270440251572327,0.4595808383233533,0.8212765957446808,0.6458975940777298,0.7834364588291289,0.6696428571428571,0.761761158021713,0.8016759776536313,0.8746829020801623,0.4094488188976378,0.5216787103946637,0.5743729340851643,0.7450056116722783,0.901427733229024,0.7513812154696132,0.7377294866991383
125,0.6779,0.62625,0.734339043722833,0.6352977476087627,0.7714553990610329,0.5080906148867314,0.5283018867924528,0.4625748502994012,0.8156028368794326,0.6138186304750154,0.7810566396953832,0.65625,0.7548250904704463,0.8212290502793296,0.8802638254693049,0.4251968503937008,0.4874930516953863,0.6095664009333074,0.7535353535353535,0.8914531586152944,0.7624309392265194,0.7229299363057324,0.734339043722833,0.6352977476087627,0.7714553990610329,0.5080906148867314,0.5283018867924528,0.4625748502994012,0.8156028368794326,0.6138186304750154,0.7810566396953832,0.65625,0.7548250904704463,0.8212290502793296,0.8802638254693049,0.5039370078740157,0.4874930516953863,0.6095664009333074,0.7535353535353535,0.8914531586152944,0.7624309392265194,0.7229299363057324
126,0.6821,0.63127,0.7351061109690616,0.6232644245603209,0.76,0.4919093851132686,0.5421383647798742,0.44011976047904194,0.8177304964539007,0.6378778531770513,0.7758210376011423,0.6785714285714286,0.7708082026537998,0.8044692737430168,0.8731608320649417,0.4094488188976378,0.5113952195664258,0.5903169356406767,0.7492704826038159,0.8986896147076081,0.7513812154696132,0.7412888722367929,0.7351061109690616,0.6232644245603209,0.76,0.4919093851132686,0.5421383647798742,0.44011976047904194,0.8177304964539007,0.6378778531770513,0.7758210376011423,0.6785714285714286,0.7708082026537998,0.8044692737430168,0.8731608320649417,0.6535433070866141,0.5113952195664258,0.5903169356406767,0.7492704826038159,0.8986896147076081,0.7513812154696132,0.7412888722367929
127,0.6856,0.62987,0.7386857581181283,0.642702869484727,0.7753990610328638,0.5016181229773463,0.5025157232704403,0.47155688622754494,0.8198581560283688,0.6391116594694632,0.7710613993336506,0.6875,0.755729794933655,0.8184357541899442,0.8751902587519026,0.4330708661417323,0.5133407448582545,0.6037332296325102,0.7555555555555555,0.8918443184040681,0.7624309392265194,0.7309853877856876,0.7386857581181283,0.642702869484727,0.7753990610328638,0.5016181229773463,0.5025157232704403,0.47155688622754494,0.8198581560283688,0.6391116594694632,0.7710613993336506,0.6875,0.755729794933655,0.8184357541899442,0.8751902587519026,0.6771653543307087,0.5133407448582545,0.6037332296325102,0.7555555555555555,0.8918443184040681,0.7624309392265194,0.7309853877856876
128,0.6701,0.6313799999999999,0.7105599590897469,0.6084541808083924,0.7722065727699531,0.4627831715210356,0.5528301886792453,0.47005988023952094,0.8489361702127659,0.6267735965453424,0.7786768205616373,0.6875,0.7542219541616405,0.8379888268156425,0.8817858954845256,0.4409448818897638,0.4571984435797665,0.6620649426404822,0.7681257014590348,0.8994719342851555,0.7513812154696132,0.7152491569876358,0.7105599590897469,0.6084541808083924,0.7722065727699531,0.4627831715210356,0.5528301886792453,0.47005988023952094,0.8489361702127659,0.6267735965453424,0.7786768205616373,0.6875,0.7542219541616405,0.8379888268156425,0.8817858954845256,0.6771653543307087,0.4571984435797665,0.6620649426404822,0.7681257014590348,0.8994719342851555,0.7513812154696132,0.7152491569876358
129,0.6742,0.63048,0.7248785476860138,0.6198704103671706,0.7487323943661972,0.5048543689320388,0.5515723270440251,0.4595808383233533,0.8340425531914893,0.6594694632942628,0.7739171822941456,0.6785714285714286,0.7689987937273823,0.8296089385474861,0.8726534753932014,0.4566929133858268,0.5041689827682045,0.6206494264048221,0.7526374859708193,0.9067083903774692,0.7624309392265194,0.7255526414387411,0.7248785476860138,0.6198704103671706,0.7487323943661972,0.5048543689320388,0.5515723270440251,0.4595808383233533,0.8340425531914893,0.6594694632942628,0.7739171822941456,0.6785714285714286,0.7689987937273823,0.8296089385474861,0.8726534753932014,0.4566929133858268,0.5041689827682045,0.6206494264048221,0.7526374859708193,0.9067083903774692,0.7624309392265194,0.7255526414387411
130,0.6773,0.63211,0.72513423676809,0.6312866399259488,0.7680751173708921,0.5080906148867314,0.539622641509434,0.45808383233532934,0.8475177304964538,0.6514497223935842,0.777724892908139,0.6696428571428571,0.7509047044632087,0.8491620111731844,0.878234398782344,0.4330708661417323,0.5144524735964424,0.6214271825782617,0.7508417508417509,0.8957559162918052,0.7458563535911602,0.7126264518546273,0.72513423676809,0.6312866399259488,0.7680751173708921,0.5080906148867314,0.539622641509434,0.45808383233532934,0.8475177304964538,0.6514497223935842,0.777724892908139,0.6696428571428571,0.7509047044632087,0.8491620111731844,0.878234398782344,0.4330708661417323,0.5144524735964424,0.6214271825782617,0.7508417508417509,0.8957559162918052,0.7458563535911602,0.7126264518546273
131,0.6779,0.63052,0.7305037074916901,0.6396174020364085,0.7658215962441315,0.4919093851132686,0.5270440251572327,0.4565868263473054,0.8276595744680851,0.6236890808143122,0.7772489290813898,0.6785714285714286,0.7623642943305187,0.8268156424581006,0.878234398782344,0.44881889763779526,0.49861033907726515,0.600038887808672,0.7598204264870931,0.9027967924897321,0.7790055248618785,0.7302360434619708,0.7305037074916901,0.6396174020364085,0.7658215962441315,0.4919093851132686,0.5270440251572327,0.4565868263473054,0.8276595744680851,0.6236890808143122,0.7772489290813898,0.6785714285714286,0.7623642943305187,0.8268156424581006,0.878234398782344,0.44881889763779526,0.49861033907726515,0.600038887808672,0.7598204264870931,0.9027967924897321,0.7790055248618785,0.7302360434619708
132,0.6757,0.63481,0.7223216568652518,0.634680654119099,0.7744600938967137,0.5080906148867314,0.5691823899371069,0.4805389221556886,0.8375886524822695,0.6452806909315237,0.7701094716801523,0.6830357142857143,0.7677925211097708,0.8184357541899442,0.8858447488584474,0.47244094488188976,0.5155642023346303,0.601983278242271,0.7613916947250281,0.8934089575591629,0.7569060773480663,0.7086923941551143,0.7223216568652518,0.634680654119099,0.7744600938967137,0.5080906148867314,0.5691823899371069,0.4805389221556886,0.8375886524822695,0.6452806909315237,0.7701094716801523,0.6830357142857143,0.7677925211097708,0.8184357541899442,0.8858447488584474,0.47244094488188976,0.5155642023346303,0.601983278242271,0.7613916947250281,0.8934089575591629,0.7569060773480663,0.7086923941551143
133,0.6749,0.63196,0.7123497826642803,0.6164763961740204,0.7774647887323943,0.49838187702265374,0.5427672955974843,0.4820359281437126,0.8333333333333334,0.6329426280074029,0.780580675868634,0.6651785714285714,0.7662846803377563,0.8296089385474861,0.8762049720953831,0.4645669291338583,0.5086158977209561,0.6118996694536263,0.7652076318742985,0.8961470760805789,0.7292817679558011,0.7341701011614837,0.7123497826642803,0.6164763961740204,0.7774647887323943,0.49838187702265374,0.5427672955974843,0.4820359281437126,0.8333333333333334,0.6329426280074029,0.780580675868634,0.6651785714285714,0.7662846803377563,0.8296089385474861,0.8762049720953831,0.4645669291338583,0.5086158977209561,0.6118996694536263,0.7652076318742985,0.8961470760805789,0.7292817679558011,0.7341701011614837
134,0.6811,0.63154,0.7207875223727946,0.6186362233878433,0.7894835680751173,0.47896440129449835,0.5433962264150943,0.46706586826347307,0.824822695035461,0.6175200493522517,0.7739171822941456,0.6696428571428571,0.7668878166465621,0.8072625698324022,0.878234398782344,0.41732283464566927,0.48165647581989995,0.6187050359712231,0.7705948372615039,0.9012321533346372,0.7292817679558011,0.7199325590108655,0.7207875223727946,0.6186362233878433,0.7894835680751173,0.47896440129449835,0.5433962264150943,0.46706586826347307,0.824822695035461,0.6175200493522517,0.7739171822941456,0.6696428571428571,0.7668878166465621,0.8072625698324022,0.878234398782344,0.41732283464566927,0.48165647581989995,0.6187050359712231,0.7705948372615039,0.9012321533346372,0.7292817679558011,0.7199325590108655
135,0.681,0.6327999999999999,0.7499360777294809,0.6519592718296822,0.7707042253521127,0.511326860841424,0.5408805031446541,0.47754491017964074,0.8304964539007093,0.6520666255397902,0.7686815801999048,0.6741071428571429,0.7506031363088058,0.8016759776536313,0.8817858954845256,0.4566929133858268,0.5294608115619789,0.5848726424265993,0.7602693602693603,0.9004498337570898,0.7403314917127072,0.7073810415886099,0.7499360777294809,0.6519592718296822,0.7707042253521127,0.511326860841424,0.5408805031446541,0.47754491017964074,0.8304964539007093,0.6520666255397902,0.7686815801999048,0.6741071428571429,0.7506031363088058,0.8016759776536313,0.8817858954845256,0.4566929133858268,0.5294608115619789,0.5848726424265993,0.7602693602693603,0.9004498337570898,0.7403314917127072,0.7073810415886099
136,0.6723,0.63237,0.7197647660444899,0.6177105831533477,0.7581220657276996,0.4854368932038835,0.5440251572327044,0.4565868263473054,0.8368794326241135,0.6280074028377545,0.7815326035221323,0.6651785714285714,0.7533172496984318,0.8016759776536313,0.8736681887366818,0.4566929133858268,0.4911061700944969,0.6274547929224188,0.7665544332210998,0.913749266575396,0.7624309392265194,0.7233046084675908,0.7197647660444899,0.6177105831533477,0.7581220657276996,0.4854368932038835,0.5440251572327044,0.4565868263473054,0.8368794326241135,0.6280074028377545,0.7815326035221323,0.6651785714285714,0.7533172496984318,0.8016759776536313,0.8736681887366818,0.4566929133858268,0.4911061700944969,0.6274547929224188,0.7665544332210998,0.913749266575396,0.7624309392265194,0.7233046084675908
137,0.6791,0.63398,0.7458450524162619,0.6476396174020365,0.7705164319248826,0.5145631067961165,0.540251572327044,0.47904191616766467,0.8163120567375887,0.6243059839605182,0.7739171822941456,0.6830357142857143,0.7699034981905911,0.8072625698324022,0.8772196854388635,0.4566929133858268,0.5113952195664258,0.6089830838032277,0.7607182940516274,0.901427733229024,0.7403314917127072,0.7233046084675908,0.7458450524162619,0.6476396174020365,0.7705164319248826,0.5145631067961165,0.540251572327044,0.47904191616766467,0.8163120567375887,0.6243059839605182,0.7739171822941456,0.6830357142857143,0.7699034981905911,0.8072625698324022,0.8772196854388635,0.4566929133858268,0.5113952195664258,0.6089830838032277,0.7607182940516274,0.901427733229024,0.7403314917127072,0.7233046084675908
138,0.6768,0.6288,0.7243671695218614,0.6334464671397717,0.7661971830985915,0.459546925566343,0.530188679245283,0.4476047904191617,0.8312056737588652,0.6310919185687847,0.780580675868634,0.6875,0.758745476477684,0.8128491620111732,0.8777270421106037,0.4094488188976378,0.471372984991662,0.6572039665564845,0.7569023569023569,0.9033835321728926,0.7237569060773481,0.718433870363432,0.7243671695218614,0.6334464671397717,0.7661971830985915,0.459546925566343,0.530188679245283,0.4476047904191617,0.8312056737588652,0.6310919185687847,0.780580675868634,0.6875,0.758745476477684,0.8128491620111732,0.8777270421106037,0.4094488188976378,0.471372984991662,0.6572039665564845,0.7569023569023569,0.9033835321728926,0.7237569060773481,0.718433870363432
139,0.6748,0.63013,0.7287138839171567,0.6349892008639308,0.7586854460093897,0.4919093851132686,0.5471698113207547,0.4655688622754491,0.8304964539007093,0.6304750154225787,0.7677296525464065,0.6785714285714286,0.767189384800965,0.8100558659217877,0.882800608828006,0.4409448818897638,0.4911061700944969,0.6218160606649815,0.764983164983165,0.8998630940739292,0.7292817679558011,0.7116897714499812,0.7287138839171567,0.6349892008639308,0.7586854460093897,0.4919093851132686,0.5471698113207547,0.4655688622754491,0.8304964539007093,0.6304750154225787,0.7677296525464065,0.6785714285714286,0.767189384800965,0.8100558659217877,0.882800608828006,0.4409448818897638,0.4911061700944969,0.6218160606649815,0.764983164983165,0.8998630940739292,0.7292817679558011,0.7116897714499812
140,0.6749,0.62964,0.738174379953976,0.6396174020364085,0.7581220657276996,0.5016181229773463,0.5283018867924528,0.4550898203592814,0.8212765957446808,0.6421961752004935,0.7724892908138982,0.6741071428571429,0.764475271411339,0.7988826815642458,0.8792491121258245,0.47244094488188976,0.5027793218454697,0.6196772311880225,0.7728395061728395,0.8965382358693527,0.7403314917127072,0.7182465342825028,0.738174379953976,0.6396174020364085,0.7581220657276996,0.5016181229773463,0.5283018867924528,0.4550898203592814,0.8212765957446808,0.6421961752004935,0.7724892908138982,0.6741071428571429,0.764475271411339,0.7988826815642458,0.8792491121258245,0.47244094488188976,0.5027793218454697,0.6196772311880225,0.7728395061728395,0.8965382358693527,0.7403314917127072,0.7182465342825028
141,0.6817,0.63506,0.7509588340577857,0.6547361925331687,0.7616901408450705,0.5080906148867314,0.5584905660377358,0.5,0.8177304964539007,0.6292412091301666,0.7715373631603998,0.6785714285714286,0.7753317249698432,0.8100558659217877,0.8817858954845256,0.48031496062992124,0.4961089494163424,0.6048998638926697,0.7701459034792368,0.9000586739683161,0.7403314917127072,0.7109404271262645,0.7509588340577857,0.6547361925331687,0.7616901408450705,0.5080906148867314,0.5584905660377358,0.5,0.8177304964539007,0.6292412091301666,0.7715373631603998,0.6785714285714286,0.7753317249698432,0.8100558659217877,0.8817858954845256,0.48031496062992124,0.4961089494163424,0.6048998638926697,0.7701459034792368,0.9000586739683161,0.7403314917127072,0.7109404271262645
142,0.6791,0.63185,0.7310150856558425,0.6285097192224622,0.7772769953051644,0.44336569579288027,0.5276729559748428,0.47604790419161674,0.8425531914893617,0.6230721776681061,0.789148024750119,0.65625,0.7560313630880579,0.8184357541899442,0.8751902587519026,0.4566929133858268,0.46748193440800445,0.6601205522068831,0.7483726150392817,0.9102288284764326,0.7458563535911602,0.7212439115773698,0.7310150856558425,0.6285097192224622,0.7772769953051644,0.44336569579288027,0.5276729559748428,0.47604790419161674,0.8425531914893617,0.6230721776681061,0.789148024750119,0.65625,0.7560313630880579,0.8184357541899442,0.8751902587519026,0.4566929133858268,0.46748193440800445,0.6601205522068831,0.7483726150392817,0.9102288284764326,0.7458563535911602,0.7212439115773698
143,0.678,0.6327,0.7458450524162619,0.6411601357605677,0.7648826291079812,0.5080906148867314,0.5610062893081761,0.4820359281437126,0.8347517730496454,0.634176434299815,0.7815326035221323,0.6785714285714286,0.7677925211097708,0.8128491620111732,0.8762049720953831,0.4881889763779528,0.5216787103946637,0.6268714757923392,0.7562289562289563,0.9094465088988852,0.7569060773480663,0.7053203446983889,0.7458450524162619,0.6411601357605677,0.7648826291079812,0.5080906148867314,0.5610062893081761,0.4820359281437126,0.8347517730496454,0.634176434299815,0.7815326035221323,0.6785714285714286,0.7677925211097708,0.8128491620111732,0.8762049720953831,0.4881889763779528,0.5216787103946637,0.6268714757923392,0.7562289562289563,0.9094465088988852,0.7569060773480663,0.7053203446983889
144,0.6804,0.63375,0.7427767834313475,0.6380746683122493,0.7703286384976525,0.5048543689320388,0.5515723270440251,0.4940119760479042,0.8333333333333334,0.608266502159161,0.7853403141361257,0.65625,0.7768395657418576,0.8044692737430168,0.8812785388127854,0.49606299212598426,0.49583101723179546,0.6286214271825783,0.7609427609427609,0.9074907099550166,0.7513812154696132,0.7118771075309105,0.7427767834313475,0.6380746683122493,0.7703286384976525,0.5048543689320388,0.5515723270440251,0.4940119760479042,0.8333333333333334,0.608266502159161,0.7853403141361257,0.65625,0.7768395657418576,0.8044692737430168,0.8812785388127854,0.49606299212598426,0.49583101723179546,0.6286214271825783,0.7609427609427609,0.9074907099550166,0.7513812154696132,0.7118771075309105
145,0.6756,0.6329100000000001,0.7386857581181283,0.6371490280777538,0.7806572769953052,0.517799352750809,0.5389937106918239,0.48952095808383234,0.823404255319149,0.6236890808143122,0.7734412184673964,0.6651785714285714,0.7599517490952955,0.7960893854748603,0.878234398782344,0.47244094488188976,0.5252918287937743,0.6142329379739452,0.7582491582491583,0.9080774496381772,0.7403314917127072,0.7148744848257774,0.7386857581181283,0.6371490280777538,0.7806572769953052,0.517799352750809,0.5389937106918239,0.48952095808383234,0.823404255319149,0.6236890808143122,0.7734412184673964,0.6651785714285714,0.7599517490952955,0.7960893854748603,0.878234398782344,0.47244094488188976,0.5252918287937743,0.6142329379739452,0.7582491582491583,0.9080774496381772,0.7403314917127072,0.7148744848257774
146,0.6758,0.6322,0.7417540271030427,0.6408515890157359,0.787793427230047,0.46601941747572817,0.530188679245283,0.47305389221556887,0.8198581560283688,0.6193707587908698,0.7715373631603998,0.6696428571428571,0.7662846803377563,0.8100558659217877,0.8777270421106037,0.4881889763779528,0.4955530850472485,0.650009721952168,0.767003367003367,0.8984940348132212,0.712707182320442,0.7088797302360434,0.7417540271030427,0.6408515890157359,0.787793427230047,0.46601941747572817,0.530188679245283,0.47305389221556887,0.8198581560283688,0.6193707587908698,0.7715373631603998,0.6696428571428571,0.7662846803377563,0.8100558659217877,0.8777270421106037,0.4881889763779528,0.4955530850472485,0.650009721952168,0.767003367003367,0.8984940348132212,0.712707182320442,0.7088797302360434
